t,low_f
-3.99125,-0.00424569722309882
-3.99,-0.00428722301659081
-3.98875,-0.00432628396102803
-3.9875,-0.00436117920239267
-3.98625,-0.0043891595064413
-3.985,-0.00440700466984893
-3.98375,-0.00441170964499895
-3.9825,-0.00440112854487919
-3.98125,-0.00437443517841014
-3.98,-0.00433229934839548
-3.97875,-0.00427674091626759
-3.9775,-0.00421069491992131
-3.97625,-0.00413738427866833
-3.975,-0.00405963703825965
-3.97375,-0.00397929554382468
-3.9725,-0.00389684538323928
-3.97125,-0.00381134559819338
-3.97,-0.00372067662509871
-3.96875,-0.00362205286036487
-3.9675,-0.00351268839367071
-3.96625,-0.00339047044314705
-3.965,-0.00325449299421749
-3.96375,-0.00310533348746222
-3.9625,-0.002945011599045
-3.96125,-0.00277663912124331
-3.96,-0.00260383785248414
-3.95875,-0.00243005225825359
-3.9575,-0.00225790520768163
-3.95625,-0.00208873570421134
-3.955,-0.00192241896225242
-3.95375,-0.00175750811378943
-3.9525,-0.00159166646227233
-3.95125,-0.00142229544369725
-3.95,-0.00124722062367121
-3.94875,-0.0010652856194273
-3.9475,-0.000876724013603317
-3.94625,-0.000683227668089538
-3.945,-0.000487696171372041
-3.94375,-0.00029372166755261
-3.9425,-0.000104920111624441
-3.94125,7.57479355459054e-05
-3.94,0.000246521844317283
-3.93875,0.000407133775971989
-3.9375,0.000558786417883186
-3.93625,0.000703820258714715
-3.935,0.000845142697793182
-3.93375,0.000985543398509123
-3.9325,0.00112704528568437
-3.93125,0.00127043288432621
-3.93,0.00141506073407572
-3.92875,0.0015589825824638
-3.9275,0.00169937072162033
-3.92625,0.001833131210647
-3.925,0.00195757977393533
-3.92375,0.0020710316418595
-3.9225,0.00217317666037741
-3.92125,0.0022651560971549
-3.92,0.00234932200230544
-3.91875,0.00242873006240752
-3.9175,0.00250647654978186
-3.91625,0.0025850247372991
-3.915,0.00266566838643802
-3.91375,0.00274825026049692
-3.9125,0.00283119810978616
-3.91125,0.00291187067350821
-3.91,0.00298713825011482
-3.90875,0.00305407197387151
-3.9075,0.00311059296100322
-3.90625,0.00315594061103592
-3.905,0.00319085745553564
-3.90375,0.00321744912022461
-3.9025,0.00323874916449475
-3.90125,0.00325808379763591
-3.9,0.00327837563080687
-3.89875,0.00330153852674877
-3.8975,0.00332809494989066
-3.89625,0.00335709808922009
-3.895,0.00338637416268781
-3.89375,0.00341303034970102
-3.8925,0.00343411664527122
-3.89125,0.00344729815194427
-3.89,0.00345139309066884
-3.88875,0.00344666016289614
-3.8875,0.00343477182443417
-3.88625,0.00341847751789116
-3.885,0.00340102887829794
-3.88375,0.00338549218382805
-3.8825,0.00337409898360202
-3.88125,0.00336777745346815
-3.88,0.00336596667646309
-3.87875,0.00336675334229472
-3.8775,0.0033672996269411
-3.87625,0.0033644681568811
-3.875,0.00335550866212738
-3.87375,0.0033386584128525
-3.8725,0.00331352632513598
-3.87125,0.00328117640779237
-3.87,0.00324389141661611
-3.86875,0.00320466770899028
-3.8675,0.00316655152223891
-3.86625,0.0031319619501754
-3.865,0.00310214928759243
-3.86375,0.00307690819696522
-3.8625,0.00305460889167848
-3.86125,0.00303253911125886
-3.86,0.00300748195002338
-3.85875,0.00297640454405314
-3.8575,0.00293710968496122
-3.85625,0.00288871018958117
-3.855,0.00283182312035279
-3.85375,0.00276844096375701
-3.8525,0.0027015069888009
-3.85125,0.00263428695400887
-3.85,0.00256967463404084
-3.84875,0.00250958347802304
-3.8475,0.00245455735235194
-3.84625,0.00240368461403977
-3.845,0.00235483308167373
-3.84375,0.00230515337515897
-3.8425,0.00225174017212752
-3.84125,0.002192308063207
-3.84,0.00212573644540875
-3.83875,0.00205236523678783
-3.8375,0.00197397543587303
-3.83625,0.00189345670258378
-3.835,0.00181423372892848
-3.83375,0.00173957717466085
-3.8325,0.00167195039923487
-3.83125,0.00161253503718456
-3.83,0.00156103870797908
-3.82875,0.00151582549318394
-3.8275,0.00147433841173054
-3.82625,0.00143371952312017
-3.825,0.00139149172560277
-3.82375,0.00134615410620076
-3.8225,0.00129756095285537
-3.82125,0.00124700039400467
-3.82,0.00119695349963346
-3.81875,0.00115058456211284
-3.8175,0.00111107250550253
-3.81625,0.00108092850558112
-3.815,0.0010614483831802
-3.81375,0.00105241928453204
-3.8125,0.00105214430922054
-3.81125,0.00105777881459128
-3.81,0.00106590450014522
-3.80875,0.00107321692879521
-3.8075,0.00107717865395845
-3.80625,0.00107649748684108
-3.805,0.00107132678233535
-3.80375,0.00106314502634248
-3.8025,0.00105434202990967
-3.80125,0.00104760300702468
-3.8,0.00104522613287926
-3.79875,0.00104852438317241
-3.7975,0.00105744456466787
-3.79625,0.0010704885634864
-3.795,0.00108495485766772
-3.79375,0.00109744793468911
-3.7925,0.00110454525145079
-3.79125,0.00110347810153612
-3.79,0.00109268025563345
-3.78875,0.00107208627670499
-3.7875,0.0010431144955994
-3.78625,0.00100833711000545
-3.785,0.000970907664195814
-3.78375,0.000933869725146996
-3.7825,0.000899497564060815
-3.78125,0.000868813160489948
-3.78,0.000841384903097209
-3.77875,0.000815450716456616
-3.7775,0.000788336076379443
-3.77625,0.00075707266927659
-3.775,0.000719081735922495
-3.77375,0.000672774492353394
-3.7725,0.00061794011821566
-3.77125,0.000555836465362677
-3.77,0.000488962314444518
-3.76875,0.000420559413571467
-3.7675,0.00035395200193257
-3.76625,0.000291867451119803
-3.765,0.00023588633293096
-3.76375,0.0001861426104152
-3.7625,0.000141339917391613
-3.76125,9.90798912831523e-05
-3.76,5.64298000701432e-05
-3.75875,1.06054037209346e-05
-3.7575,-4.03787074672787e-05
-3.75625,-9.72321313880774e-05
-3.755,-0.000159189351089687
-3.75375,-0.000224132293437692
-3.7525,-0.000289008291404651
-3.75125,-0.000350452312792087
-3.75,-0.000405477838309969
-3.74875,-0.000452085637159882
-3.7475,-0.000489657398460427
-3.74625,-0.000519048710809045
-3.745,-0.000542362422513431
-3.74375,-0.000562453291480945
-3.7425,-0.000582272536833333
-3.74125,-0.000604194505037442
-3.74,-0.000629471278525365
-3.73875,-0.000657934446791959
-3.7375,-0.000688010801264905
-3.73625,-0.000717050425284054
-3.735,-0.000741896561845325
-3.73375,-0.00075957322052701
-3.7325,-0.000767941060669191
-3.73125,-0.000766178954199619
-3.73,-0.000754985800057268
-3.72875,-0.000736458113840482
-3.7275,-0.000713671006380408
-3.72625,-0.00069005565473291
-3.725,-0.000668709031387559
-3.72375,-0.000651783939797243
-3.7225,-0.000640089629848442
-3.72125,-0.000632988696382611
-3.72,-0.000628612150455732
-3.71875,-0.000624345096804342
-3.7175,-0.000617476021231166
-3.71625,-0.000605866650971904
-3.715,-0.000588494653341146
-3.71375,-0.000565749037435424
-3.7125,-0.000539412373752294
-3.71125,-0.000512333235058678
-3.71,-0.000487860600435333
-3.70875,-0.000469163205361537
-3.7075,-0.000458580545619804
-3.70625,-0.000457145431981732
-3.705,-0.00046438199745533
-3.70375,-0.000478424079998888
-3.7025,-0.000496429346987113
-3.70125,-0.000515199583890599
-3.7,-0.000531871713967935
-3.69875,-0.000544528165822237
-3.6975,-0.000552592979204739
-3.69625,-0.000556927479368715
-3.695,-0.000559605718115653
-3.69375,-0.000563420301105784
-3.6925,-0.000571227867337347
-3.69125,-0.000585277233916488
-3.69,-0.000606665785479564
-3.68875,-0.000635042108912548
-3.6875,-0.000668620876101323
-3.68625,-0.000704509181162602
-3.685,-0.000739275463005777
-3.68375,-0.0007696381400066
-3.6825,-0.000793123957820477
-3.68125,-0.000808552167714374
-3.68,-0.000816238977967396
-3.67875,-0.000817878903763667
-3.6775,-0.000816131125262896
-3.67625,-0.000814002726867433
-3.675,-0.00081416265573256
-3.67375,-0.000818333647902746
-3.6725,-0.000826893354669597
-3.67125,-0.00083877220747861
-3.67,-0.000851671421495121
-3.66875,-0.00086255427257716
-3.6675,-0.000868303457333192
-3.66625,-0.000866400164602297
-3.665,-0.000855475040083188
-3.66375,-0.000835609503804277
-3.6625,-0.000808321599333046
-3.66125,-0.000776240509676017
-3.66,-0.000742541920754615
-3.65875,-0.000710267198354409
-3.6575,-0.000681672689743904
-3.65625,-0.000657748745886502
-3.655,-0.00063801327344852
-3.65375,-0.000620626774454812
-3.6525,-0.000602805490449962
-3.65125,-0.000581442743358146
-3.65,-0.000553802403264764
-3.64875,-0.000518132874690961
-3.6475,-0.000474067701376059
-3.64625,-0.000422726027486805
-3.645,-0.000366492301201716
-3.64375,-0.000308524572577307
-3.6425,-0.000252098773162264
-3.64125,-0.000199930461617503
-3.64,-0.000153619953993372
-3.63875,-0.000113341053056421
-3.6375,-7.78418819088202e-05
-3.63625,-4.4758552979868e-05
-3.635,-1.11731985546009e-05
-3.63375,2.57065993411327e-05
-3.6325,6.78966680178931e-05
-3.63125,0.000116156317905391
-3.63,0.000169784294731527
-3.62875,0.000226734182360173
-3.6275,0.000284022827497634
-3.62625,0.000338342275128877
-3.625,0.00038674306032447
-3.62375,0.000427242051118139
-3.6225,0.000459223205899124
-3.62125,0.000483542849887659
-3.62,0.000502315074927575
-3.61875,0.000518423467850971
-3.6175,0.000534865950558157
-3.61625,0.000554076388903583
-3.615,0.000577372082925542
-3.61375,0.000604649015254963
-3.6125,0.000634392135921146
-3.61125,0.000663998249510945
-3.61,0.000690340631043449
-3.60875,0.000710452840467321
-3.6075,0.000722184511540933
-3.60625,0.000724687656223953
-3.605,0.000718627297123836
-3.60375,0.000706069374591059
-3.6025,0.000690069306457573
-3.60125,0.000674049842528255
-3.6,0.000661102477518309
-3.59875,0.000653363281184787
-3.5975,0.000651598073809052
-3.59625,0.000655086361159736
-3.595,0.000661827969001774
-3.59375,0.000669025518089827
-3.5925,0.000673735982533054
-3.59125,0.000673548859775952
-3.59,0.000667143548502348
-3.58875,0.000654604538878452
-3.5875,0.000637424957581233
-3.58625,0.000618196539597123
-3.585,0.000600052983406744
-3.58375,0.000585988614275967
-3.5825,0.000578202604619887
-3.58125,0.000577614078102153
-3.58,0.000583655890504587
-3.57875,0.000594392608931592
-3.5775,0.000606935678458561
-3.57625,0.000618063790718333
-3.575,0.00062491408529962
-3.57375,0.000625596619523654
-3.5725,0.000619600451245856
-3.57125,0.00060790270657865
-3.57,0.000592755632432388
-3.56875,0.000577196944401097
-3.5675,0.000564389468038493
-3.56625,0.000556934012834729
-3.565,0.000556306102521686
-3.56375,0.000562539986410397
-3.5625,0.000574228080342605
-3.56125,0.00058883399652202
-3.56,0.000603248845722975
-3.55875,0.000614468804269515
-3.5575,0.000620247449204678
-3.55625,0.000619582415447875
-3.555,0.000612931006755592
-3.55375,0.000602107216628035
-3.5525,0.000589881177253881
-3.55125,0.000579367038860789
-3.55,0.000573332769976085
-3.54875,0.000573583587583344
-3.5475,0.000580554343925223
-3.54625,0.000593199350228842
-3.545,0.000609202580305581
-3.54375,0.000625461603758644
-3.5425,0.000638739742217411
-3.54125,0.000646345627259761
-3.54,0.000646694085299694
-3.53875,0.000639627080963521
-3.5375,0.00062642426204799
-3.53625,0.000609500083508568
-3.535,0.000591853592295892
-3.53375,0.000576391582098891
-3.5325,0.000565273807808986
-3.53125,0.000559424478060713
-3.53,0.000558317876801478
-3.52875,0.000560085177491731
-3.5275,0.000561918146654569
-3.52625,0.000560680350823684
-3.525,0.000553592636381115
-3.52375,0.000538844996651473
-3.5225,0.000516002585612284
-3.52125,0.000486116959418947
-3.52,0.00045151683404451
-3.51875,0.0004153222197105
-3.5175,0.000380786539556659
-3.51625,0.000350609899153115
-3.515,0.000326373817676851
-3.51375,0.000308220993932518
-3.5125,0.000294849185580923
-3.51125,0.000283819073493082
-3.51,0.000272107734406218
-3.50875,0.000256786926924557
-3.5075,0.000235679385016704
-3.50625,0.000207851081837238
-3.505,0.000173832259442957
-3.50375,0.000135518476107546
-3.5025,9.57725159599781e-05
-3.50125,5.78135443722134e-05
-3.5,2.4526980749098e-05
-3.49875,-2.15346036382185e-06
-3.4975,-2.16557731917542e-05
-3.49625,-3.48821293520261e-05
-3.495,-4.40000817535885e-05
-3.49375,-5.19590772207873e-05
-3.4925,-6.18380965598113e-05
-3.49125,-7.6165623715343e-05
-3.49,-9.63583852585491e-05
-3.48875,-0.000122400479008637
-3.4875,-0.00015283375998035
-3.48625,-0.00018506313516256
-3.485,-0.000215911290397172
-3.48375,-0.000242302081766332
-3.4825,-0.000261923256456974
-3.48125,-0.000273723687278697
-3.48,-0.000278136558407368
-3.47875,-0.000276980292515758
-3.4775,-0.000273060497174718
-3.47625,-0.000269561808764876
-3.475,-0.00026936239587713
-3.47375,-0.000274418339578426
-3.4725,-0.00028535013990095
-3.47125,-0.000301321750848174
-3.47,-0.000320240019687635
-3.46875,-0.00033923208381553
-3.4675,-0.000355296466232959
-3.46625,-0.000365984546966905
-3.465,-0.000369961840848716
-3.46375,-0.000367325230407375
-3.4625,-0.000359606781932622
-3.46125,-0.000349463967411412
-3.46,-0.000340124355602253
-3.45875,-0.000334705248937506
-3.4575,-0.000335554832056444
-3.45625,-0.00034375694930651
-3.455,-0.000358907198498018
-3.45375,-0.00037920965878717
-3.4525,-0.000401873907243718
-3.45125,-0.000423726530819536
-3.45,-0.000441904185304666
-3.44875,-0.000454476809633563
-3.4475,-0.000460864645658314
-3.44625,-0.000461958457021529
-3.445,-0.000459918127102611
-3.44375,-0.000457695213587108
-3.4425,-0.00045838429745359
-3.44125,-0.000464543760191774
-3.44,-0.000477632673990479
-3.43875,-0.000497686080605206
-3.4375,-0.000523300199682648
-3.43625,-0.000551932066178883
-3.435,-0.000580449224170568
-3.43375,-0.000605809751626453
-3.4325,-0.000625723704699707
-3.43125,-0.000639150732484645
-3.43,-0.000646524567694208
-3.42875,-0.000649655710196957
-3.4275,-0.000651335048610818
-3.42625,-0.000654726228268528
-3.425,-0.000662678477700387
-3.42375,-0.000677107195920759
-3.4225,-0.000698575769190857
-3.42125,-0.000726170257919108
-3.42,-0.000757695369518763
-3.41875,-0.000790149190956515
-3.4175,-0.00082037235872433
-3.41625,-0.000845729170889836
-3.415,-0.000864671389439733
-3.41375,-0.000877061015246282
-3.4125,-0.000884181291705309
-3.41125,-0.000888434153109905
-3.41,-0.000892791052960534
-3.40875,-0.00090011699570824
-3.4075,-0.000912514155592641
-3.40625,-0.000930827405344102
-3.405,-0.000954420110865778
-3.40375,-0.000981270797535608
-3.4025,-0.00100837160868129
-3.40125,-0.00103234296840618
-3.4,-0.00105013088076711
-3.39875,-0.00105963514063228
-3.3975,-0.00106013197713112
-3.39625,-0.00105239963950654
-3.395,-0.00103852062364512
-3.39375,-0.00102140522963244
-3.3925,-0.00100414147155074
-3.39125,-0.00098931250951268
-3.39,-0.000978428539895631
-3.38875,-0.0009715957041554
-3.3875,-0.000967494432864928
-3.38625,-0.00096367287385511
-3.385,-0.000957091499771907
-3.38375,-0.00094479895761776
-3.3825,-0.000924590632289668
-3.38125,-0.000895506053495679
-3.38,-0.000858056633606049
-3.37875,-0.000814133727397668
-3.3775,-0.000766617042779743
-3.37625,-0.000718769415188228
-3.375,-0.000673550058066479
-3.37375,-0.000632995074398098
-3.3725,-0.000597799512628922
-3.37125,-0.000567192437428374
-3.37,-0.000539133153831326
-3.36875,-0.0005107864724908
-3.3675,-0.000479173801224246
-3.36625,-0.00044185857443722
-3.365,-0.000397516722001819
-3.36375,-0.000346267203248469
-3.3625,-0.000289690194851035
-3.36125,-0.000230529790999951
-3.36,-0.000172147106979497
-3.35875,-0.000117842724451825
-3.3575,-7.01943799338513e-05
-3.35625,-3.05524645207366e-05
-3.355,1.19764826131519e-06
-3.35375,2.65553945321926e-05
-3.3525,4.80254536072425e-05
-3.35125,6.85227779755895e-05
-3.35,9.06933906865816e-05
-3.34875,0.000116300939612581
-3.3475,0.000145814725959056
-3.34625,0.000178290026971888
-3.345,0.000211566430805722
-3.34375,0.000242739947724012
-3.3425,0.000268805446319442
-3.34125,0.000287330052854647
-3.34,0.000297012066618703
-3.33875,0.00029800384243955
-3.3375,0.000291926600801158
-3.33625,0.000281571103169134
-3.335,0.000270346896929931
-3.33375,0.000261598881186967
-3.3325,0.000257939908157408
-3.33125,0.000260744856030273
-3.33,0.000269915803773207
-3.32875,0.000283967719750416
-3.3275,0.000300413364119714
-3.32625,0.000316361444666934
-3.325,0.000329197693567421
-3.32375,0.000337201841530246
-3.3225,0.00033996620257476
-3.32125,0.000338522874859262
-3.32,0.000335149812385945
-3.31875,0.000332896991440666
-3.3175,0.000334935800026414
-3.31625,0.000343873777991787
-3.315,0.000361184737610392
-3.31375,0.000386879268933754
-3.3125,0.000419487690908334
-3.31125,0.00045635865804684
-3.31,0.000494207860852814
-3.30875,0.00052979791640218
-3.3075,0.000560603289124186
-3.30625,0.000585317362173892
-3.305,0.000604092278866659
-3.30375,0.000618459768781948
-3.3025,0.000630950138609144
-3.30125,0.000644492150486269
-3.3,0.000661725190111858
-3.29875,0.000684375488871584
-3.2975,0.000712834081940794
-3.29625,0.00074602891907122
-3.295,0.000781618472440992
-3.29375,0.000816463782729705
-3.2925,0.0008472755009842
-3.29125,0.000871295880184519
-3.29,0.000886869446060276
-3.28875,0.00089377951303609
-3.2875,0.000893276514865771
-3.28625,0.000887789783979998
-3.285,0.000880383578921725
-3.28375,0.000874075395448529
-3.2825,0.000871166062861372
-3.28125,0.00087272870841774
-3.28,0.000878367926155616
-3.27875,0.000886300242239331
-3.2775,0.000893736147166653
-3.27625,0.000897478394073752
-3.275,0.000894605497041547
-3.27375,0.000883092230114509
-3.2725,0.000862232571521888
-3.27125,0.000832772493212553
-3.27,0.000796722470677328
-3.26875,0.000756889539149884
-3.2675,0.000716230798983
-3.26625,0.000677169918542583
-3.265,0.000641026170034536
-3.26375,0.00060768082892498
-3.2625,0.000575554097755676
-3.26125,0.000541898055401687
-3.26,0.000503342276505502
-3.25875,0.000456574063433486
