t,low_f
-3.99375,-0.00023625057212153
-3.9925,-0.000220637365833806
-3.99125,-0.000196590362843565
-3.99,-0.000166842675293167
-3.98875,-0.000135660391837272
-3.9875,-0.000107864653248236
-3.98625,-8.77290980660811e-05
-3.985,-7.79903605220649e-05
-3.98375,-7.91863344212768e-05
-3.9825,-8.94686908999707e-05
-3.98125,-0.000104934261659007
-3.98,-0.000120406163715773
-3.97875,-0.000130495637885708
-3.9775,-0.000130712807354843
-3.97625,-0.000118383730347306
-3.975,-9.31743694399769e-05
-3.97375,-5.71094072747504e-05
-3.9725,-1.40853988711581e-05
-3.97125,3.10121270783785e-05
-3.97,7.33941369219057e-05
-3.96875,0.000109421096495194
-3.9675,0.000137395358065225
-3.96625,0.000157919854088154
-3.965,0.000173743834436868
-3.96375,0.00018912841024287
-3.9625,0.00020887033079836
-3.96125,0.000237198813051708
-3.96,0.000276789228943447
-3.95875,0.000328111316486986
-3.9575,0.000389254918318812
-3.95625,0.000456271202870307
-3.955,0.000523955192610446
-3.95375,0.000586900468604229
-3.9525,0.000640599500898404
-3.95125,0.000682353665462431
-3.95,0.000711796603612493
-3.94875,0.000730916561049692
-3.9475,0.000743571727820475
-3.94625,0.00075460384616169
-3.945,0.000768744406068627
-3.94375,0.00078955368898234
-3.9425,0.000818624851145855
-3.94125,0.000855225786512935
-3.94,0.000896454834439053
-3.93875,0.000937873816361321
-3.9375,0.000974478293791544
-3.93625,0.00100179332348288
-3.935,0.00101685726074892
-3.93375,0.00101887998450842
-3.9325,0.00100943099432607
-3.93125,0.000992113801564637
-3.93,0.000971794828789535
-3.92875,0.000953553943292149
-3.9275,0.000941587032932003
-3.92625,0.000938302297122015
-3.925,0.000943808228980599
-3.92375,0.000955904141970259
-3.9225,0.00097057382934664
-3.92125,0.000982873477626441
-3.92,0.000988020464984744
-3.91875,0.000982447658060071
-3.9175,0.00096459503300331
-3.91625,0.000935265616694587
-3.915,0.000897466012944428
-3.91375,0.000855763821036432
-3.9125,0.000815301130808167
-3.91125,0.000780680570381641
-3.91,0.000754968838338702
-3.90875,0.000739035748995463
-3.9075,0.000731371797184297
-3.90625,0.00072842168689307
-3.905,0.000725359187347361
-3.90375,0.000717134736464178
-3.9025,0.000699570092615713
-3.90125,0.000670263979144591
-3.9,0.000629111776722559
-3.89875,0.000578324616591296
-3.8975,0.000521941296054762
-3.89625,0.000464937371342613
-3.895,0.000412126119956946
-3.89375,0.000367093690154016
-3.8925,0.000331402701021856
-3.89125,0.000304237767038131
-3.89,0.000282568488451419
-3.88875,0.00026179216693058
-3.8875,0.000236714849050819
-3.88625,0.000202658333579616
-3.885,0.000156455541854011
-3.88375,9.71200029870792e-05
-3.8825,2.6043649962133e-05
-3.88125,-5.33217445214646e-05
-3.88,-0.000136231496776158
-3.87875,-0.000217695605497922
-3.8775,-0.000293576192849795
-3.87625,-0.000361493197396799
-3.875,-0.000421339951291048
-3.87375,-0.000475296690271595
-3.8725,-0.000527340400302818
-3.87125,-0.000582359201026127
-3.87,-0.000645064365093729
-3.86875,-0.000718935896078743
-3.8675,-0.000805430782487016
-3.86625,-0.000903627485076602
-3.865,-0.0010103866338758
-3.86375,-0.00112099579416659
-3.8625,-0.00123015880932117
-3.86125,-0.00133311238029677
-3.86,-0.00142662440353849
-3.85875,-0.00150965644456532
-3.8575,-0.00158354790038562
-3.85625,-0.00165168416147309
-3.855,-0.00171872291521363
-3.85375,-0.00178954730020768
-3.8525,-0.00186817196288011
-3.85125,-0.00195683784853513
-3.85,-0.00205549202927438
-3.84875,-0.00216176686839935
-3.8475,-0.00227146504529301
-3.84625,-0.0023794457638785
-3.845,-0.00248071710009799
-3.84375,-0.00257149258152438
-3.8425,-0.00264997882739608
-3.84125,-0.00271672182841835
-3.84,-0.00277443709764678
-3.83875,-0.00282736208076567
-3.8375,-0.00288027282150813
-3.83625,-0.00293737771065198
-3.835,-0.00300132600529848
-3.83375,-0.00307254490868132
-3.8325,-0.00314905000531772
-3.83125,-0.0032267721545896
-3.83,-0.00330033142840032
-3.82875,-0.00336409038888454
-3.8275,-0.00341325705152289
-3.82625,-0.00344479682346322
-3.825,-0.00345795533017169
-3.82375,-0.00345428032269124
-3.8225,-0.00343714122542876
-3.82125,-0.00341085460373961
-3.82,-0.0033796081651585
-3.81875,-0.00334641791942149
-3.8175,-0.0033123465316034
-3.81625,-0.00327615650449374
-3.815,-0.00323447852472681
-3.81375,-0.00318246234849623
-3.8125,-0.00311477020136182
-3.81125,-0.00302669595970605
-3.81,-0.00291516574535767
-3.80875,-0.00277940264770162
-3.8075,-0.0026211127712725
-3.80625,-0.00244415443208672
-3.805,-0.00225376386955111
-3.80375,-0.00205550528551717
-3.8025,-0.00185417104489493
-3.80125,-0.00165286858136608
-3.8,-0.00145249156258236
-3.79875,-0.00125169078167631
-3.7975,-0.00104735175753578
-3.79625,-0.000835474449486223
-3.795,-0.00061226048056535
-3.79375,-0.000375166216400808
-3.7925,-0.000123687817989944
-3.79125,0.000140295409877224
-3.79,0.000412695212877442
-3.78875,0.000687868040453414
-3.7875,0.000959605363342377
-3.78625,0.00122224669962912
-3.785,0.00147167753960224
-3.78375,0.00170599931833316
-3.7825,0.0019257274260016
-3.78125,0.00213347396484572
-3.78,0.00233318396170855
-3.77875,0.00252909253047553
-3.7775,0.00272463306220193
-3.77625,0.00292153731148446
-3.775,0.00311932486051455
-3.77375,0.00331529293620932
-3.7725,0.00350500765831242
-3.77125,0.00368318852850268
-3.77,0.00384479343294945
-3.76875,0.0039860689614624
-3.7675,0.00410533784062035
-3.76625,0.00420335078367424
-3.765,0.00428312342245322
-3.76375,0.00434929056332123
-3.7625,0.00440711649914535
-3.76125,0.00446137749212772
-3.76,0.0045153612492655
-3.75875,0.00457020132320646
-3.7575,0.0046246894453952
-3.75625,0.0046756035749278
-3.755,0.00471847723050101
-3.75375,0.00474864127990212
-3.7525,0.00476231259455344
-3.75125,0.00475749437576042
-3.75,0.00473449179607638
-3.74875,0.00469592807177235
-3.7475,0.00464625436670187
-3.74625,0.00459085848193689
-3.745,0.00453496705462204
-3.74375,0.0044825825755761
-3.7425,0.0044356884034067
-3.74125,0.00439389472912895
-3.74,0.00435460084598445
-3.73875,0.00431363581837473
-3.7375,0.00426623593489246
-3.73625,0.00420814639791895
-3.735,0.00413660974510112
-3.73375,0.0040510272957339
-3.7325,0.00395314873138923
-3.73125,0.00384674627180609
-3.73,0.00373684232073962
-3.72875,0.00362865835552064
-3.7275,0.00352651554885711
-3.72625,0.00343292878863468
-3.725,0.00334809277574264
-3.72375,0.00326987207203041
-3.7225,0.00319429606628664
-3.72125,0.0031164499600086
-3.72,0.00303156870313188
-3.71875,0.00293609871372015
-3.7175,0.00282849855339842
-3.71625,0.00270960402617658
-3.715,0.00258247627998642
-3.71375,0.00245176433156558
-3.7125,0.00232272150968192
-3.71125,0.00220009324457997
-3.71,0.0020871217738594
-3.70875,0.00198488548314256
-3.7075,0.00189211510891749
-3.70625,0.0018055241177005
-3.705,0.00172057898760406
-3.70375,0.00163254079509251
-3.7025,0.00153755257254332
-3.70125,0.00143353752827923
-3.7,0.00132071236297282
-3.69875,0.00120160129505817
-3.6975,0.00108054435810096
-3.69625,0.00096280483144567
-3.695,0.000853470256919122
-3.69375,0.000756388060403858
-3.6925,0.000673368961910302
-3.69125,0.000603831587715995
-3.69,0.00054496447055181
-3.68875,0.000492368254297394
-3.6875,0.000441036461999266
-3.68625,0.000386461581237222
-3.685,0.000325628145434101
-3.68375,0.000257678563665483
-3.6825,0.000184106779198995
-3.68125,0.000108436377615292
-3.68,3.54518066697517e-05
-3.67875,-2.98498682140639e-05
-3.6775,-8.33561974085402e-05
-3.67625,-0.000122743902249191
-3.675,-0.000147992616586776
-3.67375,-0.000161396718158326
-3.6725,-0.000167074255931481
-3.67125,-0.000170080728347281
-3.67,-0.000175319559325453
-3.66875,-0.000186484172938981
-3.6675,-0.000205260871408295
-3.66625,-0.000230967113273728
-3.665,-0.000260706287534937
-3.66375,-0.00029000756778485
-3.6625,-0.000313811926819966
-3.66125,-0.000327587475230527
-3.66,-0.000328328685993294
-3.65875,-0.000315221462781148
-3.6575,-0.000289831127438309
-3.65625,-0.000255775104991705
-3.655,-0.000217953784906072
-3.65375,-0.000181507636674764
-3.6525,-0.000150725955762028
-3.65125,-0.000128142435821403
-3.65,-0.000114014072898803
-3.64875,-0.000106299226022909
-3.6475,-0.00010114325329291
-3.64625,-9.37678833106491e-05
-3.645,-7.95689811171045e-05
-3.64375,-5.51804129147291e-05
-3.6425,-1.92706805957029e-05
-3.64125,2.71006513792605e-05
-3.64,8.06427738032405e-05
-3.63875,0.000136472881565759
-3.6375,0.000189094173308609
-3.63625,0.000233500661800396
-3.635,0.000266171878123871
-3.63375,0.000285744319715009
-3.6325,0.000293214549785892
-3.63125,0.000291629118489327
-3.63,0.000285328506241245
-3.62875,0.000278911510468284
-3.6275,0.000276149522772246
-3.62625,0.000279091462208122
-3.625,0.000287557515705232
-3.62375,0.00029913378973318
-3.6225,0.00030966958819539
-3.62125,0.000314168400722245
-3.62,0.000307877789440499
-3.61875,0.000287340892655298
-3.6175,0.000251180934444019
-3.61625,0.000200447474583013
-3.615,0.000138446986382318
-3.61375,7.00910682814628e-05
-3.6125,9.00992007611337e-07
-3.61125,-6.41156192869509e-05
-3.61,-0.000121471054007875
-3.60875,-0.000169868323539247
-3.6075,-0.000210393176859188
-3.60625,-0.000246189474437268
-3.605,-0.000281692250413254
-3.60375,-0.000321587060419786
-3.6025,-0.000369721251772233
-3.60125,-0.000428202585944396
-3.6,-0.00049688152126202
-3.59875,-0.000573332184714917
-3.5975,-0.000653339689398562
-3.59625,-0.000731789858652985
-3.595,-0.000803766336374077
-3.59375,-0.000865612805011653
-3.5925,-0.000915726691308852
-3.59125,-0.000954911415464842
-3.59,-0.000986211499462797
-3.58875,-0.00101426737945539
-3.5875,-0.00104433030809087
-3.58625,-0.00108114937990314
-3.585,-0.00112796847145541
-3.58375,-0.00118584781927792
-3.5825,-0.00125345735654436
-3.58125,-0.00132738848065337
-3.58,-0.00140291766798611
-3.57875,-0.0014750543429353
-3.5775,-0.00153964146479996
-3.57625,-0.00159426664663883
-3.575,-0.00163878513715513
-3.57375,-0.00167534166610327
-3.5725,-0.00170788744327518
-3.57125,-0.00174129876469768
-3.57,-0.00178028998056406
-3.56875,-0.00182835708799759
-3.5675,-0.0018869811357539
-3.56625,-0.0019552646375843
-3.565,-0.00203008049882338
-3.56375,-0.00210670200670732
-3.5625,-0.00217977791915774
-3.56125,-0.00224444063908106
-3.56,-0.00229730522116319
-3.55875,-0.00233714056061582
-3.5575,-0.00236506678651266
-3.55625,-0.00238423784255789
-3.555,-0.00239908138401046
-3.55375,-0.00241426375958634
-3.5525,-0.00243360546214998
-3.55125,-0.00245918216371133
-3.55,-0.00249080766469139
-3.54875,-0.00252601414444038
-3.5475,-0.00256053742610621
-3.54625,-0.00258920370851526
-3.545,-0.00260702450571914
-3.54375,-0.0026102595308351
-3.5425,-0.00259721434078283
-3.54125,-0.00256859889339522
-3.54,-0.00252737059949337
-3.53875,-0.00247809878846033
-3.5375,-0.00242599113559966
-3.53625,-0.00237579345838186
-3.535,-0.00233079949677284
-3.53375,-0.00229218415099731
-3.5325,-0.00225880557672516
-3.53125,-0.00222752077777676
-3.53,-0.00219394720467665
-3.52875,-0.00215350354267801
-3.5275,-0.00210249934372781
-3.52625,-0.00203903189156069
-3.525,-0.00196349223347911
-3.52375,-0.00187856897172394
-3.5225,-0.00178874829622949
-3.52125,-0.00169941823726473
-3.52,-0.00161577028076765
-3.51875,-0.00154173466547867
-3.5175,-0.00147917923596928
-3.51625,-0.00142754629378852
-3.515,-0.00138400748772033
-3.51375,-0.00134410393240034
-3.5125,-0.00130273265484921
-3.51125,-0.00125526412566278
-3.51,-0.00119854621546243
-3.50875,-0.00113157538273189
-3.5075,-0.00105569067797145
-3.50625,-0.000974251785066724
-3.505,-0.000891874553168314
-3.50375,-0.000813392122643225
-3.5025,-0.000742767173229699
-3.50125,-0.000682190685168364
-3.5,-0.000631563872331667
-3.49875,-0.000588479377869471
-3.4975,-0.000548710445587602
-3.49625,-0.000507104463996636
-3.495,-0.000458685876010865
-3.49375,-0.000399726424250828
-3.4925,-0.000328549196691081
-3.49125,-0.000245892652125475
-3.49,-0.00015475726237392
-3.48875,-5.97702485667247e-05
-3.4875,3.37917023294736e-05
-3.48625,0.00012110949932818
-3.485,0.000198819779699479
-3.48375,0.000265688480818581
-3.4825,0.000322813343056252
-3.48125,0.00037331072271624
-3.48,0.000421554874784782
-3.47875,0.000472137201247161
-3.4775,0.000528775784066131
-3.47625,0.000593416240526839
-3.475,0.000665721803358393
-3.47375,0.000743064437430944
-3.4725,0.00082101892784672
-3.47125,0.000894252469847309
-3.47,0.000957617697623426
-3.46875,0.00100721424574248
-3.4675,0.00104118983966023
-3.46625,0.00106010608533181
-3.465,0.00106678719166203
-3.46375,0.00106568264817375
-3.4625,0.00106188289779744
-3.46125,0.0010600049171337
-3.46,0.00106319285465311
-3.45875,0.00107245159652626
-3.4575,0.00108645644678989
-3.45625,0.0011018776035725
-3.455,0.00111414661358198
-3.45375,0.00111849743285083
-3.4525,0.00111105675663134
-3.45125,0.0010897477196387
-3.45,0.00105480981828869
-3.44875,0.00100881937113478
-3.4475,0.00095620286992144
-3.44625,0.000902347197250698
-3.445,0.000852501002548323
-3.44375,0.000810708819625071
-3.4425,0.000779011923602491
-3.44125,0.000757089849570437
-3.44,0.000742418885749771
-3.43875,0.000730910663317799
-3.4375,0.000717889929136782
-3.43625,0.000699198851471229
-3.435,0.00067218960851118
-3.43375,0.00063639040439234
-3.4325,0.000593698472398858
-3.43125,0.000548054895637199
-3.43,0.000504669206383502
-3.42875,0.00046896182164074
-3.4275,0.000445455649968167
-3.42625,0.000436859071421442
-3.425,0.000443539358453056
-3.42375,0.000463499209822123
-3.4225,0.000492858500637411
-3.42125,0.000526733345491906
-3.42,0.000560320023061218
-3.41875,0.00058994891825455
-3.4175,0.000613879759667825
-3.41625,0.00063266374805412
-3.415,0.000648991622012443
-3.41375,0.000667059167457276
-3.4125,0.000691588172008536
-3.41125,0.000726718048913712
-3.41,0.000775013170187969
-3.40875,0.000836805159677481
-3.4075,0.00091001404826296
-3.40625,0.000990486138251203
-3.405,0.0010727742401538
-3.40375,0.0011511917304171
-3.4025,0.00122091479819534
-3.40125,0.00127889755897815
-3.4,0.00132440376344862
-3.39875,0.00135903970432797
-3.3975,0.00138627995722744
-3.39625,0.00141058907343045
-3.395,0.00143633337789688
-3.39375,0.00146672430601947
-3.3925,0.00150302646478834
-3.39125,0.00154420388818993
-3.39,0.00158708133112619
-3.38875,0.00162698419258325
-3.3875,0.0016587159120026
-3.38625,0.00167766002223765
-3.385,0.00168076930520939
-3.38375,0.00166722850739555
-3.3825,0.00163864522044892
-3.38125,0.00159872413173199
-3.38,0.00155249254301265
-3.37875,0.00150524471003125
-3.3775,0.00146143546735459
-3.37625,0.00142376457893757
-3.375,0.00139265030778882
-3.37375,0.00136620456791331
-3.3725,0.00134071219602842
-3.37125,0.00131150729985944
-3.37,0.00127405448310741
-3.36875,0.00122499982888342
-3.3675,0.00116296323720455
-3.36625,0.0010888986262997
-3.365,0.00100594144404744
-3.36375,0.000918774728505929
-3.3625,0.000832651506170258
-3.36125,0.000752288442663583
-3.36,0.000680874668964912
-3.35875,0.00061941351688577
-3.3575,0.000566540272272365
-3.35625,0.000518853970887545
-3.355,0.000471689502466591
-3.35375,0.000420162110836626
-3.3525,0.000360259266270992
-3.35125,0.000289745176510632
-3.35,0.000208682246068279
-3.34875,0.000119454593016568
-3.3475,2.62853846002852e-05
-3.34625,-6.56493730706013e-05
-3.345,-0.000151316959440712
-3.34375,-0.000226892297185541
-3.3425,-0.000290556728789055
-3.34125,-0.000342857757311832
-3.34,-0.000386553397472992
-3.33875,-0.000425977388791752
-3.3375,-0.000466065454743741
-3.33625,-0.000511254666839529
-3.335,-0.000564493396840516
-3.33375,-0.000626575454959165
-3.3325,-0.000695943588475321
-3.33125,-0.000769006877815624
-3.33,-0.000840904392837185
-3.32875,-0.000906548655948272
-3.3275,-0.000961719988792237
-3.32625,-0.00100397141144023
-3.325,-0.00103314564422817
-3.32375,-0.00105139130801832
-3.3225,-0.00106267585800414
-3.32125,-0.00107190290476605
-3.32,-0.00108382608026822
-3.31875,-0.00110199403508607
-3.3175,-0.0011279551477169
-3.31625,-0.00116089616504304
-3.315,-0.00119779557650553
-3.31375,-0.00123406017488393
-3.3125,-0.00126450678909628
-3.31125,-0.00128447437121832
-3.31,-0.00129082261726007
-3.30875,-0.00128259925859104
-3.3075,-0.00126123239576673
-3.30625,-0.00123020854233277
-3.305,-0.00119430833736747
-3.30375,-0.00115856687006125
-3.3025,-0.00112718403710671
-3.30125,-0.00110262079391283
-3.3,-0.00108507805395225
-3.29875,-0.00107247341360268
-3.2975,-0.00106092321487039
-3.29625,-0.00104562677014307
-3.295,-0.00102195996133069
-3.29375,-0.000986537651735966
-3.2925,-0.000938010744272362
-3.29125,-0.000877423092059745
-3.29,-0.00080805118037047
-3.28875,-0.000734763042271026
-3.2875,-0.000663036951423218
-3.28625,-0.000597852069016776
-3.285,-0.000542688890510149
-3.28375,-0.00049885402357302
-3.2825,-0.000465275745531216
-3.28125,-0.000438816340274771
-3.28,-0.000415034520338481
-3.27875,-0.000389230716634604
-3.2775,-0.00035754416670049
-3.27625,-0.00031785954190277
-3.275,-0.00027032391411811
-3.27375,-0.000217361433152971
-3.2725,-0.000163183759308051
-3.27125,-0.000112904413599325
-3.27,-7.14501936120583e-05
-3.26875,-4.25052389270718e-05
-3.2675,-2.77162202807408e-05
-3.26625,-2.63319020199096e-05
-3.265,-3.53573242866565e-05
-3.26375,-5.01914740291723e-05
-3.2625,-6.56111030283835e-05
-3.26125,-7.68859289380392e-05
-3.26,-8.07810725041802e-05
-3.25875,-7.62286385393091e-05
-3.2575,-6.4524280965701e-05
-3.25625,-4.90085845530755e-05
