t,low_f
-3.9775,-0.00978459233227911
-3.97625,-0.00962130190418376
-3.975,-0.0094173769519464
-3.97375,-0.00917588435683079
-3.9725,-0.00889906812237871
-3.97125,-0.00858825016899008
-3.97,-0.00824400256778901
-3.96875,-0.00786654473393047
-3.9675,-0.00745626856454468
-3.96625,-0.00701426572449927
-3.965,-0.00654273062078958
-3.96375,-0.00604514014592349
-3.9625,-0.00552616120819644
-3.96125,-0.00499129786974191
-3.96,-0.00444634710494146
-3.95875,-0.0038967732849945
-3.9575,-0.00334712901428449
-3.95625,-0.00280064150520235
-3.955,-0.00225905062951976
-3.95375,-0.0017227325292578
-3.9525,-0.0011910818617464
-3.95125,-0.000663070149300454
-3.95,-0.000137859628917663
-3.94875,0.000384660359130171
-3.9475,0.000903530544942931
-3.94625,0.00141664511532259
-3.945,0.00192095394673305
-3.94375,0.0024128944553307
-3.9425,0.0028889546028942
-3.94125,0.00334624194008316
-3.94,0.0037829331420455
-3.93875,0.00419850397827274
-3.9375,0.00459368724449051
-3.93625,0.00497016592895038
-3.935,0.00533006694933074
-3.93375,0.00567536461370279
-3.9325,0.00600732330447171
-3.93125,0.00632610090598974
-3.93,0.00663059946689853
-3.92875,0.00691859530222826
-3.9275,0.00718711944727925
-3.92625,0.0074330049951405
-3.925,0.00765348263152126
-3.92375,0.00784669630408057
-3.9225,0.00801202806321889
-3.92125,0.00815016126828181
-3.92,0.00826286725285052
-3.91875,0.0083525609729165
-3.9175,0.00842172276061546
-3.91625,0.00847231382430247
-3.915,0.00850531517550694
-3.91375,0.00852049250893773
-3.9125,0.00851643941807494
-3.91125,0.008490890208195
-3.91,0.00844123563023628
-3.90875,0.00836513235138985
-3.9075,0.00826107777455067
-3.90625,0.0081288290202904
-3.905,0.00796957753987963
-3.90375,0.00778584281540542
-3.9025,0.00758110879100803
-3.90125,0.00735928274326362
-3.9,0.00712409647041064
-3.89875,0.00687858346057083
-3.8975,0.00662474807725205
-3.89625,0.00636349791533611
-3.895,0.00609485026894019
-3.89375,0.00581836275376625
-3.8925,0.00553368966664358
-3.89125,0.00524113910920849
-3.89,0.00494210546600355
-3.88875,0.0046392771130252
-3.8875,0.00433656618818189
-3.88625,0.00403876705499951
-3.885,0.00375100985125606
-3.88375,0.00347812131484114
-3.8825,0.00322402562325029
-3.88125,0.00299130881536294
-3.88,0.00278103466567685
-3.87875,0.00259284544411811
-3.8775,0.00242531894998537
-3.87625,0.00227649802976762
-3.875,0.00214447391472843
-3.87375,0.00202789618311444
-3.8725,0.00192629908010393
-3.87125,0.00184017321039899
-3.87,0.00177076736729934
-3.86875,0.00171966618090916
-3.8675,0.00168824087513512
-3.86625,0.00167709998607199
-3.865,0.00168566724995714
-3.86375,0.00171198533239612
-3.8625,0.00175279403771902
-3.86125,0.00180387179868094
-3.86,0.00186057264414565
-3.85875,0.0019184496428649
-3.8575,0.00197383789620909
-3.85625,0.00202427772594163
-3.855,0.00206869082184239
-3.85375,0.0021072740899525
-3.8525,0.0021411370405498
-3.85125,0.00217176477811234
-3.85,0.00220042711946384
-3.84875,0.00222766592514992
-3.8475,0.00225297452118598
-3.84625,0.00227473965033232
-3.845,0.00229045774882364
-3.84375,0.00229717622427474
-3.8425,0.00229206065568214
-3.84125,0.00227296206243949
-3.84,0.00223885928900002
-3.83875,0.0021900782954779
-3.8375,0.00212823740570434
-3.83625,0.00205592643881686
-3.835,0.0019761858126756
-3.83375,0.00189189611413484
-3.8325,0.00180520894269688
-3.83125,0.00171714143747685
-3.83,0.0016274217019342
-3.82875,0.00153461774308967
-3.8275,0.0014365205520785
-3.82625,0.00133069720693731
-3.825,0.00121509486406479
-3.82375,0.00108856702511495
-3.8225,0.000951209757224507
-3.82125,0.000804435381641325
-3.82,0.000650767771878573
-3.81875,0.000493404251416531
-3.8175,0.000335640233838713
-3.81625,0.000180282991164638
-3.815,2.91835089308401e-05
-3.81375,-0.000117010744587846
-3.8125,-0.000258828893063554
-3.81125,-0.000397684152292683
-3.81,-0.000535383284048238
-3.80875,-0.000673547362056281
-3.8075,-0.000813070288955499
-3.80625,-0.000953733281239617
-3.805,-0.00109406168494357
-3.80375,-0.00123145897052769
-3.8025,-0.00136259199874273
-3.80125,-0.00148394612743558
-3.8,-0.00159243093040932
-3.79875,-0.00168590541647576
-3.7975,-0.00176350877322765
-3.79625,-0.00182572539714836
-3.795,-0.00187417160650529
-3.79375,-0.00191115244492584
-3.7925,-0.00193908645319963
-3.79125,-0.00195992379741422
-3.79,-0.00197468408330743
-3.78875,-0.00198321472062909
-3.7875,-0.00198422328100205
-3.78625,-0.00197557762178947
-3.785,-0.00195480851259304
-3.78375,-0.0019197042253266
-3.7825,-0.00186886609182087
-3.78125,-0.0018021032481322
-3.78,-0.00172058056993832
-3.77875,-0.00162668756880457
-3.7775,-0.00152365623352314
-3.77625,-0.00141500958112152
-3.775,-0.00130395817900541
-3.77375,-0.00119287235516794
-3.7725,-0.00108294251462169
-3.77125,-0.000974101153001667
-3.77,-0.00086522368479337
-3.76875,-0.000754563093419952
-3.7675,-0.00064032077774293
-3.76625,-0.000521225542215783
-3.765,-0.000396991137206769
-3.76375,-0.000268549862279118
-3.7625,-0.000138009453039163
-3.76125,-8.34196392626248e-06
-3.76,0.000117127603849543
-3.75875,0.000235322519016346
-3.7575,0.000343976877505723
-3.75625,0.000442039057694797
-3.755,0.000529828497535292
-3.75375,0.000608910803006626
-3.7525,0.000681717209718823
-3.75125,0.000750989940665634
-3.75,0.00081917310423577
-3.74875,0.000887881107384914
-3.7475,0.000957559699249768
-3.74625,0.00102741181246247
-3.745,0.00109560119702816
-3.74375,0.00115968576399577
-3.7425,0.0012171837321648
-3.74125,0.00126614840454321
-3.74,0.00130562550684152
-3.73875,0.00133589145304896
-3.7375,0.00135841816607704
-3.73625,0.00137556967566021
-3.735,0.00139009435812199
-3.73375,0.00140452220458778
-3.7325,0.00142059832584422
-3.73125,0.00143887645377789
-3.73,0.00145856154871897
-3.72875,0.00147763640368789
-3.7275,0.00149324480230931
-3.72625,0.00150224781288978
-3.725,0.00150183346985384
-3.72375,0.00149005008373489
-3.7225,0.00146614996740434
-3.72125,0.00143067036763086
-3.72,0.00138523500993319
-3.71875,0.00133212136961937
-3.7175,0.00127369133500075
-3.71625,0.00121181344338052
-3.715,0.0011474063472534
-3.71375,0.00108020592694236
-3.7125,0.0010088087118671
-3.71125,0.000930982983192494
-3.71,0.000844180185890527
-3.70875,0.000746136601543013
-3.7075,0.000635436975615699
-3.70625,0.000511919861813653
-3.705,0.000376837173097081
-3.70375,0.000232732569366908
-3.7025,8.30639723240226e-05
-3.70125,-6.8349079595745e-05
-3.7,-0.000217934426436929
-3.69875,-0.000362901480122216
-3.6975,-0.000501586216270384
-3.69625,-0.000633535069620376
-3.695,-0.000759314231215435
-3.69375,-0.000880091523456336
-3.6925,-0.000997087310537014
-3.69125,-0.00111101844731019
-3.69,-0.00122166046827779
-3.68875,-0.00132762846905239
-3.6875,-0.00142643056986182
-3.68625,-0.00151478838148429
-3.685,-0.00158915964324902
-3.68375,-0.00164635269417967
-3.6825,-0.00168410101458351
-3.68125,-0.0017014736706587
-3.68,-0.00169903244159601
-3.67875,-0.00167870107465818
-3.6775,-0.00164337465099339
-3.67625,-0.00159635321865345
-3.675,-0.00154072061743178
-3.67375,-0.00147879954892209
-3.6725,-0.00141179680311954
-3.67125,-0.00133971195988922
-3.67,-0.00126152639538739
-3.66875,-0.00117562817462195
-3.6675,-0.00108037600379799
-3.66625,-0.000974674737618916
-3.665,-0.000858433226441135
-3.66375,-0.000732802306890059
-3.6625,-0.000600140203220195
-3.66125,-0.000463713299899468
-3.66,-0.000327198009781035
-3.65875,-0.000194091252384264
-3.6575,-6.71552400721253e-05
-3.65625,5.19848207764144e-05
-3.655,0.000163002838264598
-3.65375,0.0002667578395873
-3.6525,0.000364928614134297
-3.65125,0.000459477211035596
-3.65,0.000552059629652629
-3.64875,0.000643514860323477
-3.6475,0.000733547208683967
-3.64625,0.000820673955311975
-3.645,0.000902450807142738
-3.64375,0.000975926005903656
-3.6425,0.00103822461108156
-3.64125,0.0010871373923471
-3.64,0.00112158824282671
-3.63875,0.0011418792650154
-3.6375,0.00114965907552253
-3.63625,0.00114761875799906
-3.635,0.00113897894026384
-3.63375,0.00112687748018327
-3.6325,0.00111378947832194
-3.63125,0.00110110430603424
-3.63,0.00108894947800379
-3.62875,0.00107629638360115
-3.6275,0.00106132053081929
-3.62625,0.00104193368639663
-3.625,0.00101636968333016
-3.62375,0.000983695754227078
-3.6225,0.000944137510219389
-3.62125,0.000899145576287461
-3.62,0.000851188099175367
-3.61875,0.000803313535245623
-3.6175,0.000758578939836971
-3.61625,0.000719469201610494
-3.615,0.000687435294613041
-3.61375,0.000662653701783952
-3.6125,0.000644060342952356
-3.61125,0.000629651673754754
-3.61,0.00061698702881004
-3.60875,0.000603783284655516
-3.6075,0.000588474103692212
-3.60625,0.0005706132952699
-3.605,0.000551033603401386
-3.60375,0.000531723813260238
-3.6025,0.000515448281871975
-3.60125,0.000505190082046455
-3.6,0.000503538618605508
-3.59875,0.000512155126925818
-3.5975,0.000531431713125348
-3.59625,0.000560416076841024
-3.595,0.000597015271085267
-3.59375,0.000638431240777701
-3.5925,0.000681731962510043
-3.59125,0.0007244348019138
-3.59,0.000764977104456115
-3.58875,0.000802972481250936
-3.5875,0.000839196324908634
-3.58625,0.000875302760234098
-3.585,0.00091333501320614
-3.58375,0.000955138148016676
-3.5825,0.00100180550137827
-3.58125,0.00105328244596897
-3.58,0.00110821588639957
-3.57875,0.00116408380178978
-3.5775,0.00121757828843121
-3.57625,0.0012651611265557
-3.575,0.00130367450838888
-3.57375,0.00133087813849092
-3.5725,0.00134579912126948
-3.57125,0.00134882065974082
-3.57,0.00134149213048207
-3.56875,0.00132610376770058
-3.5675,0.00130512054397646
-3.56625,0.00128060082263256
-3.565,0.00125372834177041
-3.56375,0.0012245599604032
-3.5625,0.00119204295744394
-3.56125,0.00115429590120251
-3.56,0.00110908932582637
-3.55875,0.00105441922987136
-3.5575,0.000989046579796974
-3.55625,0.000912882818335562
-3.555,0.000827133334406946
-3.55375,0.000734162223885039
-3.5525,0.000637102440114438
-3.55125,0.000539292476742635
-3.55,0.000443660520337993
-3.54875,0.000352189532392715
-3.5475,0.000265578946147537
-3.54625,0.000183175286238433
-3.545,0.000103185298939759
-3.54375,2.31243203284972e-05
-3.5425,-5.95967911519222e-05
-3.54125,-0.000147070833077894
-3.54,-0.000240406614972994
-3.53875,-0.000339457783023585
-3.5375,-0.000442824960456105
-3.53625,-0.000548128639722903
-3.535,-0.000652490849708244
-3.53375,-0.000753117010902204
-3.5325,-0.000847847118119205
-3.53125,-0.000935553499515796
-3.53,-0.00101629794688526
-3.52875,-0.00109121476597371
-3.5275,-0.00116214664346909
-3.52625,-0.00123111420421166
-3.525,-0.00129973556775956
-3.52375,-0.00136872242746594
-3.5225,-0.00143756369204901
-3.52125,-0.00150446925151383
-3.52,-0.00156659123551725
-3.51875,-0.00162047943541408
-3.5175,-0.00166267528071093
-3.51625,-0.00169031754467044
-3.515,-0.00170163012097992
-3.51375,-0.00169618808225627
-3.5125,-0.00167490715552955
-3.51125,-0.00163976275439888
-3.51,-0.00159330323689754
-3.50875,-0.00153806491052485
-3.5075,-0.00147601593009418
-3.50625,-0.00140815016901607
-3.505,-0.00133432062941201
-3.50375,-0.00125334976203734
-3.5025,-0.00116339272802673
-3.50125,-0.00106247347065205
-3.5,-0.000949074488333862
-3.49875,-0.000822648161487094
-3.4975,-0.000683934524938322
-3.49625,-0.000535013757972585
-3.495,-0.000379080329140803
-3.49375,-0.0002199860821549
-3.4925,-6.164885851126e-05
-3.49125,9.25484178404455e-05
-3.49,0.000240241086069341
-3.48875,0.000380345858346468
-3.4875,0.00051304795998742
-3.48625,0.000639516285578526
-3.485,0.000761410021074683
-3.48375,0.000880286426683975
-3.4825,0.000997041603647245
-3.48125,0.00111150835254936
-3.48,0.0012222998204756
-3.47875,0.00132693343975607
-3.4775,0.00142220869338217
-3.47625,0.00150475730692427
-3.475,0.00157164773395159
-3.47375,0.00162091498696095
-3.4725,0.00165190292230232
-3.47125,0.00166534535823268
-3.47,0.00166316789494894
-3.46875,0.00164805320115179
-3.4675,0.00162286523414999
-3.46625,0.00159005916611867
-3.465,0.00155120606304048
-3.46375,0.00150673532438713
-3.4625,0.00145594998608602
-3.46125,0.00139730976169968
-3.46,0.00132891735179007
-3.45875,0.00124909996639157
-3.4575,0.00115695932761461
-3.45625,0.00105277052021923
-3.455,0.000938141109036247
-3.45375,0.000815892812566362
-3.4525,0.000689688454469308
-3.45125,0.000563483149617124
-3.45,0.000440917993264093
-3.44875,0.000324787604442649
-3.4475,0.000216696307509609
-3.44625,0.000116975257641352
-3.445,2.48744500069236e-05
-3.44375,-6.10170996036245e-05
-3.4425,-0.000142218972164793
-3.44125,-0.000219798254431287
-3.44,-0.000293924493752707
-3.43875,-0.00036364108843961
-3.4375,-0.000426907729003333
-3.43625,-0.000480909751003603
-3.435,-0.000522571013771594
-3.43375,-0.000549160784679951
-3.4325,-0.000558863304663395
-3.43125,-0.000551186729109128
-3.43,-0.000527123515242562
-3.42875,-0.000489027837411468
-3.4275,-0.000440235327625041
-3.42625,-0.000384504594069891
-3.425,-0.000325397354682681
-3.42375,-0.000265726446943299
-3.4225,-0.000207186453789758
-3.42125,-0.000150243083496411
-3.42,-9.43014383107489e-05
-3.41875,-3.81117538097864e-05
-3.4175,1.96814340443927e-05
-3.41625,7.997242318931e-05
-3.415,0.000142739337469064
-3.41375,0.0002068052286903
-3.4125,0.000269870196344181
-3.41125,0.000328807901051988
-3.41,0.000380161563660273
-3.40875,0.000420732550897194
-3.4075,0.000448135868319449
-3.40625,0.000461203139479809
-3.405,0.00046014439295974
-3.40375,0.000446430916644863
-3.4025,0.000422422155261923
-3.40125,0.000390816364077842
-3.4,0.000354044365656004
-3.39875,0.000313738583976994
-3.3975,0.000270392688789533
-3.39625,0.000223285128990131
-3.395,0.000170681874186026
-3.39375,0.00011027246565172
-3.3925,3.97430016960819e-05
-3.39125,-4.26389161555048e-05
-3.39,-0.000137554040790747
-3.38875,-0.000244378526019137
-3.3875,-0.000361204528390979
-3.38625,-0.000485131819099193
-3.385,-0.000612768462015604
-3.38375,-0.000740832169612001
-3.3825,-0.000866721594504877
-3.38125,-0.000988933720435148
-3.38,-0.00110723737461892
-3.37875,-0.00122256589818174
-3.3775,-0.00133665320744646
-3.37625,-0.00145149341441056
-3.375,-0.00156874164557966
-3.37375,-0.0016891852291266
-3.3725,-0.00181239945700349
-3.37125,-0.00193666369283131
-3.37,-0.00205915804761694
-3.36875,-0.00217639931669138
-3.3675,-0.00228482144119559
-3.36625,-0.00238137347174134
-3.365,-0.00246400466610786
-3.36375,-0.00253193218483364
-3.3625,-0.00258563549425359
-3.36125,-0.00262658230824294
-3.36,-0.00265675017627921
-3.35875,-0.00267805173683713
-3.3575,-0.00269179089727663
-3.35625,-0.0026982698697719
-3.355,-0.00269663555544889
-3.35375,-0.00268500315540856
-3.3525,-0.00266083440220224
-3.35125,-0.00262149097173375
-3.35,-0.00256484405789658
-3.34875,-0.00248980768142825
-3.3475,-0.00239667892637193
-3.34625,-0.00228721017192132
-3.345,-0.00216439713129636
-3.34375,-0.00203202804564261
-3.3425,-0.00189408987257699
-3.34125,-0.00175415649950623
-3.34,-0.00161488697443927
-3.33875,-0.00147773832526004
-3.3375,-0.00134295139037659
-3.33625,-0.00120980835558807
-3.335,-0.00107710106556479
-3.33375,-0.00094370293676957
-3.3325,-0.000809114463494577
-3.33125,-0.000673858368327444
-3.33,-0.000539633970344622
-3.32875,-0.000409193293577804
-3.3275,-0.000285962679050245
-3.32625,-0.000173490071276875
-3.325,-7.48361204787769e-05
-3.32375,7.96118011097713e-06
-3.3225,7.42338135036735e-05
-3.32125,0.000124767487151366
-3.32,0.000161602516439337
-3.31875,0.000187594110004038
-3.3175,0.00020582689477559
-3.31625,0.000219009933747387
-3.315,0.000228981990272636
-3.31375,0.000236432223187985
-3.3125,0.000240894108564405
-3.31125,0.000241009960410557
-3.31,0.000235003805919571
-3.30875,0.000221255800620523
-3.3075,0.000198850673102359
-3.30625,0.000167978251567755
-3.305,0.000130094991837793
-3.30375,8.7806750028909e-05
-3.3025,4.44941662792471e-05
-3.30125,3.75918824893441e-06
-3.3,-3.11883416521777e-05
-3.29875,-5.80709497911806e-05
-3.2975,-7.58933722340645e-05
-3.29625,-8.50267479788711e-05
-3.295,-8.70102817284282e-05
-3.29375,-8.41150068653301e-05
-3.2925,-7.87651253263243e-05
-3.29125,-7.29416850937165e-05
-3.29,-6.76965484986978e-05
-3.28875,-6.28818668700026e-05
-3.2875,-5.71545501596221e-05
-3.28625,-4.82549333986449e-05
-3.285,-3.34977565213014e-05
-3.28375,-1.03657701757418e-05
-3.2825,2.29270256935429e-05
-3.28125,6.70281850318531e-05
-3.28,0.000121285221330044
-3.27875,0.000183863336239556
-3.2775,0.000252113670299487
-3.27625,0.000323108787927778
-3.275,0.000394227824833586
-3.27375,0.000463664651367863
-3.2725,0.000530748377080501
-3.27125,0.000596004552883952
-3.27,0.000660941157404396
-3.26875,0.000727603873117652
-3.2675,0.000797996663592882
-3.26625,0.000873494641546189
-3.265,0.000954379109971301
-3.26375,0.00103959842941393
-3.2625,0.00112680905740254
-3.26125,0.00121268993528592
-3.26,0.00129346452079644
-3.25875,0.00136552154331242
-3.2575,0.00142600602341124
-3.25625,0.00147325855240589
-3.255,0.00150701199919541
-3.25375,0.00152830545497383
-3.2525,0.00153913556175385
-3.25125,0.0015419227546411
-3.25,0.00153891109855672
-3.24875,0.00153163505747846
-3.2475,0.00152057112046817
-3.24625,0.00150505046459611
-3.245,0.00148345046686203
-3.24375,0.00145362093198989
-3.2425,0.00141344914274368
