t,low_f
-3.99625,-0.00181840570659694
-3.995,-0.00172809752292223
-3.99375,-0.00161448211651688
-3.9925,-0.00147418827073751
-3.99125,-0.00130884606869644
-3.99,-0.00112500538696345
-3.98875,-0.000933046020979572
-3.9875,-0.000745302521685115
-3.98625,-0.000573729788188466
-3.985,-0.000427590325901024
-3.98375,-0.000311719871013494
-3.9825,-0.000225779782301442
-3.98125,-0.0001646170647218
-3.98,-0.000119621480187279
-3.97875,-8.08259449232838e-05
-3.9775,-3.93341404076673e-05
-3.97625,1.0501841549301e-05
-3.975,6.97051715643075e-05
-3.97375,0.00013438409766887
-3.9725,0.000196506851676647
-3.97125,0.000245551623279379
-3.97,0.00027074661382353
-3.96875,0.000263467873504513
-3.9675,0.000219232462299935
-3.96625,0.000138794133569242
-3.965,2.81176110533098e-05
-3.96375,-0.000102719752456778
-3.9625,-0.000241481339581915
-3.96125,-0.00037621348159196
-3.96,-0.000497633444568306
-3.95875,-0.000600866324249222
-3.9575,-0.000686137416620104
-3.95625,-0.000758353053753508
-3.955,-0.000825723178390339
-3.95375,-0.000897679604079041
-3.9525,-0.000982469884512791
-3.95125,-0.00108496369258334
-3.95,-0.00120521790402203
-3.94875,-0.0013381263133706
-3.9475,-0.00147418588112461
-3.94625,-0.0016012108688592
-3.945,-0.00170668549222049
-3.94375,-0.00178026736143361
-3.9425,-0.00181582913194476
-3.94125,-0.00181254150976973
-3.94,-0.00177481765652467
-3.93875,-0.00171121516537536
-3.9375,-0.00163252327771977
-3.93625,-0.00154937099267865
-3.935,-0.00146985444170023
-3.93375,-0.00139776178077884
-3.9325,-0.00133182030371939
-3.93125,-0.00126609090715636
-3.93,-0.00119139269165464
-3.92875,-0.00109749089485107
-3.9275,-0.000975614488521992
-3.92625,-0.000820705658293152
-3.925,-0.000632832652666798
-3.92375,-0.000417473909129234
-3.9225,-0.000184696107970388
-3.92125,5.25786740411991e-05
-3.92,0.000280923877238443
-3.91875,0.000488930909264202
-3.9175,0.000669320411232069
-3.91625,0.000820130538419837
-3.915,0.000944747314336009
-3.91375,0.00105082341855394
-3.9125,0.00114830633181228
-3.91125,0.00124694978405871
-3.91,0.00135386519197002
-3.90875,0.00147172896676685
-3.9075,0.00159805738184143
-3.90625,0.00172562678444666
-3.905,0.00184388833876505
-3.90375,0.0019411192986537
-3.9025,0.00200691972357625
-3.90125,0.00203449951121705
-3.9,0.00202218948474378
-3.89875,0.00197383599320531
-3.8975,0.00189804096354357
-3.89625,0.00180641759508748
-3.895,0.00171118038522931
-3.89375,0.00162257373466411
-3.8925,0.00154677008228622
-3.89125,0.00148474724132656
-3.89,0.00143232944167163
-3.88875,0.00138129529676382
-3.8875,0.00132132307912956
-3.88625,0.00124243445389935
-3.885,0.00113743090605886
-3.88375,0.00100373191639359
-3.8825,0.000844175544773252
-3.88125,0.000666644658378137
-3.88,0.000482630280771152
-3.87875,0.000304999201302332
-3.8775,0.000145404997441344
-3.87625,1.19502027775287e-05
-3.875,-9.23186824524675e-05
-3.87375,-0.000169778052568669
-3.8725,-0.000227469631467433
-3.87125,-0.000275411133298873
-3.87,-0.000324270648681554
-3.86875,-0.000382856627218274
-3.8675,-0.000456012474099625
-3.86625,-0.000543433659635549
-3.865,-0.000639647105907885
-3.86375,-0.000735109364754236
-3.8625,-0.000818203157244086
-3.86125,-0.000877755852703042
-3.86,-0.000905518044611267
-3.85875,-0.000897980472316961
-3.8575,-0.000857113063925766
-3.85625,-0.000789945975044778
-3.855,-0.000707143356155825
-3.85375,-0.000620829466346325
-3.8525,-0.000542060652802342
-3.85125,-0.000478501255344335
-3.85,-0.000432873454966857
-3.84875,-0.00040252580037743
-3.8475,-0.000380161363014619
-3.84625,-0.000355556214011554
-3.845,-0.000317949865333144
-3.84375,-0.000258603860851108
-3.8425,-0.000172896851393141
-3.84125,-6.14438419263619e-05
-3.84,6.99484802860444e-05
-3.83875,0.000211396072757384
-3.8375,0.000350891736662352
-3.83625,0.000476758096506056
-3.835,0.000580092044982506
-3.83375,0.000656610412849424
-3.8325,0.00070745902437723
-3.83125,0.000738848976791166
-3.83,0.000760631532437541
-3.82875,0.000784078599445521
-3.8275,0.000819307687928427
-3.82625,0.000872958682283984
-3.825,0.000946703265012592
-3.82375,0.00103689020719255
-3.8225,0.00113530999948119
-3.82125,0.00123088464400447
-3.82,0.00131198876760711
-3.81875,0.00136895493681447
-3.8175,0.00139617935452395
-3.81625,0.00139331272303706
-3.815,0.00136529650601767
-3.81375,0.00132128704610432
-3.8125,0.00127268590334594
-3.81125,0.00123064821525146
-3.81,0.00120362445459816
-3.80875,0.00119555228614072
-3.8075,0.00120511278581246
-3.80625,0.00122613124347701
-3.805,0.00124897309946917
-3.80375,0.0012626783549849
-3.8025,0.00125744590068726
-3.80125,0.00122691557435313
-3.8,0.00116968328885805
-3.79875,0.00108970856920549
-3.7975,0.000995575158206533
-3.79625,0.000898772208988592
-3.795,0.000811309653236982
-3.79375,0.000743164864815139
-3.7925,0.000700186072713872
-3.79125,0.000682962230489535
-3.79,0.00068684845482295
-3.78875,0.000703054887283889
-3.7875,0.000720571870839692
-3.78625,0.000728595112534114
-3.785,0.000718950144117284
-3.78375,0.000687931480811707
-3.7825,0.000637120597634989
-3.78125,0.000573044451910382
-3.78,0.000505781443445618
-3.77875,0.000446776502977856
-3.7775,0.000406298287242241
-3.77625,0.000391140089193144
-3.775,0.000403142215048707
-3.77375,0.000438839725267541
-3.7725,0.000490221791190902
-3.77125,0.000546411373230807
-3.77,0.000595973899227112
-3.76875,0.00062940997702185
-3.7675,0.000641249396729919
-3.76625,0.00063123096840286
-3.765,0.000604328230574423
-3.76375,0.000569664368279954
-3.7625,0.000538535791795571
-3.76125,0.000521916591592556
-3.76,0.000527999466207177
-3.75875,0.000560390087831032
-3.7575,0.000617368995420535
-3.75625,0.000692300461975534
-3.755,0.000775037585848643
-3.75375,0.00085406575086601
-3.7525,0.00091899615630582
-3.75125,0.000962858450708371
-3.75,0.000983626966028105
-3.74875,0.00098463601368759
-3.7475,0.00097384156698378
-3.74625,0.000962097708633499
-3.745,0.000960766319973515
-3.74375,0.000979163090042959
-3.7425,0.00102246841629569
-3.74125,0.00109061078225106
-3.74,0.0011783065829734
-3.73875,0.00127616085883463
-3.7375,0.00137260176636309
-3.73625,0.00145631340680803
-3.735,0.00151866636504276
-3.73375,0.00155556096081063
-3.7325,0.00156824720352197
-3.73125,0.0015629828363134
-3.73,0.00154963539908227
-3.72875,0.00153948889322999
-3.7275,0.00154268748507309
-3.72625,0.00156591875418279
-3.725,0.00161091728929061
-3.72375,0.00167409685501369
-3.7225,0.00174730091017262
-3.72125,0.00181948155996769
-3.72,0.00187901460352641
-3.71875,0.00191620325364068
-3.7175,0.00192538555659739
-3.71625,0.00190612829601445
-3.715,0.00186326500245147
-3.71375,0.00180581865750535
-3.7125,0.00174502704778157
-3.71125,0.00169184274036341
-3.71,0.00165446356638068
-3.70875,0.00163651275398959
-3.7075,0.00163628789847081
-3.70625,0.00164716368705984
-3.705,0.00165900004827904
-3.70375,0.00166029644326336
-3.7025,0.00164069999996862
-3.70125,0.00159331210153411
-3.7,0.00151622562870866
-3.69875,0.00141294926296961
-3.6975,0.001291678371903
-3.69625,0.00116358056392915
-3.695,0.00104040962027986
-3.69375,0.00093194450748236
-3.6925,0.000843880754786303
-3.69125,0.00077668885304888
-3.69,0.000725633985982333
-3.68875,0.000681867685055677
-3.6875,0.00063436441460477
-3.68625,0.000572364568599858
-3.685,0.000487818137679001
-3.68375,0.000377237406181988
-3.6825,0.000242517594171105
-3.68125,9.05869920299967e-05
-3.68,-6.80031085882416e-05
-3.67875,-0.000221283570073304
-3.6775,-0.000358432339718793
-3.67625,-0.000472095426749926
-3.675,-0.000559884017867768
-3.67375,-0.000624742271991865
-3.6725,-0.000674198884254018
-3.67125,-0.000718693393541945
-3.67,-0.000769268167577282
-3.66875,-0.000835071445220249
-3.6675,-0.000921256264720779
-3.66625,-0.00102779328636454
-3.665,-0.00114943850186138
-3.66375,-0.00127681214777451
-3.6625,-0.00139836948276785
-3.66125,-0.00150289289002084
-3.66,-0.00158195238937869
-3.65875,-0.00163171936510896
-3.6575,-0.00165371908136251
-3.65625,-0.00165444096425927
-3.655,-0.00164395522381947
-3.65375,-0.00163379017210999
-3.6525,-0.00163445411195867
-3.65125,-0.00165314924254285
-3.65,-0.00169224110794606
-3.64875,-0.00174882705686844
-3.6475,-0.0018154468664708
-3.64625,-0.00188177125213962
-3.645,-0.00193695799443894
-3.64375,-0.00197218126402516
-3.6425,-0.0019827085588279
-3.64125,-0.00196901267954142
-3.64,-0.00193672691304171
-3.63875,-0.00189553484926204
-3.6375,-0.001857222277297
-3.63625,-0.0018332281027623
-3.635,-0.00183219731096531
-3.63375,-0.00185812512425972
-3.6325,-0.00190953173937135
-3.63125,-0.00197980511991716
-3.63,-0.00205860129286203
-3.62875,-0.00213403799778017
-3.6275,-0.00219524912034403
-3.62625,-0.0022346998257302
-3.625,-0.00224968488340445
-3.62375,-0.00224270500041988
-3.6225,-0.00222073335994201
-3.62125,-0.00219356214742129
-3.62,-0.00217151834213643
-3.61875,-0.00216299138786518
-3.6175,-0.0021723539251111
-3.61625,-0.0021987911265537
-3.615,-0.00223628032034141
-3.61375,-0.00227467994330094
-3.6125,-0.00230171060140682
-3.61125,-0.00230545903822776
-3.61,-0.00227685360122669
-3.60875,-0.00221149639786255
-3.6075,-0.00211043561625892
-3.60625,-0.00197979415100102
-3.605,-0.00182940214736872
-3.60375,-0.00167068857259047
-3.6025,-0.00151421599731645
-3.60125,-0.00136740486036693
-3.6,-0.00123300872320624
-3.59875,-0.001108682072833
-3.5975,-0.000987682507900916
-3.59625,-0.000860542308912381
-3.595,-0.000717399645469504
-3.59375,-0.000550498448772972
-3.5925,-0.000356237749611257
-3.59125,-0.000136264061594651
-3.59,0.000102582029742508
-3.58875,0.000349373562237551
-3.5875,0.000591033421005352
-3.58625,0.000814766550311973
-3.585,0.00101049293931843
-3.58375,0.00117270048659705
-3.5825,0.00130128281238234
-3.58125,0.00140122406283951
-3.58,0.00148123765051392
-3.57875,0.00155161815616026
-3.5775,0.00162173308959359
-3.57625,0.00169774807217643
-3.575,0.00178115774422561
-3.57375,0.00186842573952107
-3.5725,0.00195172247615881
-3.57125,0.00202057278449268
-3.57,0.00206412650021912
-3.56875,0.00207361359865863
-3.5675,0.00204440849185041
-3.56625,0.00197719304756049
-3.565,0.00187797920555622
-3.56375,0.00175703232359026
-3.5625,0.00162691050171721
-3.56125,0.00149998464307924
-3.56,0.00138598502926495
-3.55875,0.00129018494817502
-3.5575,0.00121263587458212
-3.55625,0.00114853725780017
-3.555,0.00108959277594885
-3.55375,0.001026098034078
-3.5525,0.000949377515981367
-3.55125,0.000854028201044358
-3.55,0.000739411113454836
-3.54875,0.000610049703180079
-3.5475,0.000474892989280201
-3.54625,0.000345609321105652
-3.545,0.000234222165984192
-3.54375,0.000150579722859062
-3.5425,0.000100277031008722
-3.54125,8.35371285540589e-05
-3.54,9.52425238433396e-05
-3.53875,0.000126028381405913
-3.5375,0.000164212147568793
-3.53625,0.000198224594038744
-3.535,0.000219043636876687
-3.53375,0.000222047910799096
-3.5325,0.000207854763122818
-3.53125,0.000182005247073345
-3.53,0.000153603830986093
-3.52875,0.000133171954035851
-3.5275,0.000130140615687104
-3.52625,0.000150574552314461
-3.525,0.000195701711060342
-3.52375,0.000261553673762634
-3.5225,0.000339706524525341
-3.52125,0.000418933514906141
-3.52,0.000487482003770882
-3.51875,0.000535536081449871
-3.5175,0.000557289567719472
-3.51625,0.000552118912768023
-3.515,0.00052461665326819
-3.51375,0.000483526599438413
-3.5125,0.000439796929165163
-3.51125,0.000404117498430372
-3.51,0.000384487784897289
-3.50875,0.000384424430553913
-3.5075,0.000402220031061117
-3.50625,0.000431334535758319
-3.505,0.000461771916750175
-3.50375,0.00048218939057074
-3.5025,0.000482358639456629
-3.50125,0.000455436191641675
-3.5,0.000399482699363807
-3.49875,0.000317888459466094
-3.4975,0.00021866214223261
-3.49625,0.000112747472495687
-3.495,1.16764835434404e-05
-3.49375,-7.49525390640553e-05
-3.4925,-0.000141554997488005
-3.49125,-0.00018768934473087
-3.49,-0.000218042503254576
-3.48875,-0.000241358988351182
-3.4875,-0.000268537462526966
-3.48625,-0.000310226552826614
-3.485,-0.000374415485569888
-3.48375,-0.000464601949520586
-3.4825,-0.000578974618358273
-3.48125,-0.00071075070512053
-3.48,-0.000849562474719267
-3.47875,-0.000983632545105585
-3.4775,-0.00110230928998894
-3.47625,-0.00119836588023041
-3.475,-0.00126948706619822
-3.47375,-0.00131863756408928
-3.4725,-0.00135332240069946
-3.47125,-0.0013839276283397
-3.47,-0.00142142931758501
-3.46875,-0.00147491152284687
-3.4675,-0.00154947290025431
-3.46625,-0.00164503747738483
-3.465,-0.00175631205148861
-3.46375,-0.00187384993968277
-3.4625,-0.00198600523656289
-3.46125,-0.00208141181933558
-3.46,-0.00215144016605322
-3.45875,-0.00219201943530468
-3.4575,-0.00220440649577362
-3.45625,-0.00219481389602494
-3.455,-0.00217304106404866
-3.45375,-0.00215036270471961
-3.4525,-0.00213705826886873
-3.45125,-0.00214012833233637
-3.45,-0.00216176026258614
-3.44875,-0.00219888754118836
-3.4475,-0.0022438874074016
-3.44625,-0.00228625355133346
-3.445,-0.00231493575875445
-3.44375,-0.00232085709292338
-3.4425,-0.00229898855384283
-3.44125,-0.00224947062403517
-3.44,-0.00217758830659117
-3.43875,-0.00209268915119418
-3.4375,-0.00200626997069488
-3.43625,-0.00192956484154643
-3.435,-0.00187112981661976
-3.43375,-0.00183500695164323
-3.4325,-0.00181990535247356
-3.43125,-0.00181953863312077
-3.43,-0.00182401119376545
-3.42875,-0.00182199341564357
-3.4275,-0.00180325914271833
-3.42625,-0.00176099005499321
-3.425,-0.00169326920983833
-3.42375,-0.00160345433469906
-3.4225,-0.00149943936540863
-3.42125,-0.00139199324225985
-3.42,-0.00129246566455444
-3.41875,-0.0012103018178163
-3.4175,-0.00115094628576986
-3.41625,-0.00111465211500994
-3.415,-0.00109643799825808
-3.41375,-0.00108715333724045
-3.4125,-0.00107543509076901
-3.41125,-0.00105019027486475
-3.41,-0.00100305605130267
-3.40875,-0.000930222812865161
-3.4075,-0.000833200440373642
-3.40625,-0.000718440331979391
-3.405,-0.000595959594698352
-3.40375,-0.000477222651549869
-3.4025,-0.000372663974429529
-3.40125,-0.000289397764659275
-3.4,-0.000229678047917187
-3.39875,-0.000190455271012741
-3.3975,-0.00016407569989271
-3.39625,-0.000139961021532497
-3.395,-0.000106958890287021
-3.39375,-5.58722453920367e-05
-3.3925,1.84552648391442e-05
-3.39125,0.000116009282496
-3.39,0.000231623311036304
-3.38875,0.000356056046403113
-3.3875,0.000477901621640831
-3.38625,0.00058600051946085
-3.385,0.000671856963584855
-3.38375,0.000731481205060745
-3.3825,0.000766217881827086
-3.38125,0.000782418055017407
-3.38,0.000790060083647685
-3.37875,0.000800578504951697
-3.3775,0.000824327234766996
-3.37625,0.000868271872223682
-3.375,0.000934488644558763
-3.37375,0.00101977988477589
-3.3725,0.00111639837153263
-3.37125,0.00121369293141676
-3.37,0.00130038792473404
-3.36875,0.00136705727661101
-3.3675,0.00140821475820989
-3.36625,0.00142350515150324
-3.365,0.00141775277705718
-3.36375,0.0013999061513701
-3.3625,0.0013810930339479
-3.36125,0.00137215075454253
-3.36,0.00138117930963484
-3.35875,0.00141173087486001
-3.3575,0.00146205392053966
-3.35625,0.00152547811033548
-3.355,0.00159179374360088
-3.35375,0.00164937184583415
-3.3525,0.00168764320134916
-3.35125,0.00169939251697548
-3.35,0.00168230546853714
-3.34875,0.00163942280752226
-3.3475,0.00157845493657652
-3.34625,0.00151011806445851
-3.345,0.00144579716470002
-3.34375,0.00139502220462149
-3.3425,0.00136337675567362
-3.34125,0.00135135182630296
-3.34,0.00135434265261042
-3.33875,0.00136370308164414
-3.3375,0.00136863426107369
-3.33625,0.0013585759929745
-3.335,0.00132560609348553
-3.33375,0.00126626655334144
-3.3325,0.00118237986874691
-3.33125,0.00108071508773223
-3.33,0.000971607885415951
-3.32875,0.000866790921256148
-3.3275,0.000776858685694771
-3.32625,0.000708961520584265
-3.325,0.000665307225806073
-3.32375,0.000642780727380116
-3.3225,0.000633673472257041
-3.32125,0.000627333120675103
-3.32,0.000612445393886293
-3.31875,0.000579511033172814
-3.3175,0.000522943174579317
-3.31625,0.000442270695721507
-3.315,0.000342201303683757
-3.31375,0.000231579970714386
-3.3125,0.000121455596795932
-3.31125,2.26195928543054e-05
-3.31,-5.68384937514116e-05
-3.30875,-0.000113346133613255
-3.3075,-0.000148613903566808
-3.30625,-0.000169262259330229
-3.305,-0.000185450901526134
-3.30375,-0.000208761711259119
-3.3025,-0.000249716089075993
-3.30125,-0.000315471125642122
-3.3,-0.00040825816164067
-3.29875,-0.000524911719281896
-3.2975,-0.0006575389635254
-3.29625,-0.000795172837900909
-3.295,-0.000926106602088337
-3.29375,-0.00104042359522986
-3.2925,-0.00113210113817143
-3.29125,-0.00120017323825855
-3.29,-0.00124875325235699
-3.28875,-0.00128600222345416
-3.2875,-0.00132226535163795
-3.28625,-0.00136770416292224
-3.285,-0.00142991456171836
-3.28375,-0.00151211211615291
-3.2825,-0.00161232548394054
-3.28125,-0.00172374110537945
-3.28,-0.00183609280700258
-3.27875,-0.00193783601040893
-3.2775,-0.00201868041749672
-3.27625,-0.00207188757442873
-3.275,-0.0020957569290937
-3.27375,-0.00209399088808696
-3.2725,-0.00207494635327934
-3.27125,-0.00204996004126512
-3.27,-0.00203103472868738
-3.26875,-0.00202832631206943
-3.2675,-0.00204801275754152
-3.26625,-0.00209106516831041
-3.265,-0.00215316873593206
-3.26375,-0.00222575613928868
-3.2625,-0.00229793898890407
-3.26125,-0.00235897416346502
-3.26,-0.0024007202162846
-3.25875,-0.00241946862877227
