t,low_f
-3.99125,-0.000607124787516326
-3.99,-0.000694070912058755
-3.98875,-0.000754240341815266
-3.9875,-0.000791164330569684
-3.98625,-0.000812351464495952
-3.985,-0.000827543306619341
-3.98375,-0.000846514314078977
-3.9825,-0.000876837478368484
-3.98125,-0.000922136749160633
-3.98,-0.000981263800374952
-3.97875,-0.00104856678967805
-3.9775,-0.00111514882170614
-3.97625,-0.00117085424194869
-3.975,-0.00120659515646846
-3.97375,-0.00121648784477887
-3.9725,-0.00119924906917591
-3.97125,-0.00115852737786149
-3.97,-0.00110217463517228
-3.96875,-0.00104067248750126
-3.9675,-0.000985005963972538
-3.96625,-0.000944365948749399
-3.965,-0.000924181320736681
-3.96375,-0.000924969999151682
-3.9625,-0.000942274311932678
-3.96125,-0.000967653628824745
-3.96,-0.000990511567434844
-3.95875,-0.00100041074164448
-3.9575,-0.000989382949232249
-3.95625,-0.000953662149392079
-3.955,-0.00089441966980867
-3.95375,-0.000817408342976632
-3.9525,-0.000731682749319505
-3.95125,-0.000647664287999468
-3.95,-0.000574889878378143
-3.94875,-0.000519905772336021
-3.9475,-0.000484820293254573
-3.94625,-0.00046687002966734
-3.945,-0.000459062934524272
-3.94375,-0.000451731650991538
-3.9425,-0.000434697532841033
-3.94125,-0.000399607390419389
-3.94,-0.000341880527687117
-3.93875,-0.000261768966824836
-3.9375,-0.000164324344893413
-3.93625,-5.83691142180651e-05
-3.935,4.52816954365007e-05
-3.93375,0.000136037056875071
-3.9325,0.000205763905523668
-3.93125,0.000250521685658769
-3.93,0.000271366842318565
-3.92875,0.000274065425864619
-3.9275,0.000267818900837201
-3.92625,0.000263264895904616
-3.925,0.000270136232329193
-3.92375,0.000295099930656848
-3.9225,0.000340318854920652
-3.92125,0.000403061235367792
-3.92,0.00047635966743076
-3.91875,0.000550513197880329
-3.9175,0.000615147970181244
-3.91625,0.000661461647832121
-3.915,0.000684157788016646
-3.91375,0.000682588712651879
-3.9125,0.000660847759070235
-3.91125,0.000626838244191294
-3.91,0.000590533137974845
-3.90875,0.00056175321170156
-3.9075,0.000547929347026324
-3.90625,0.000552403128041631
-3.905,0.000573690204092803
-3.90375,0.000605819806706072
-3.9025,0.000639599805838761
-3.90125,0.000664542782809108
-3.9,0.000671112119730307
-3.89875,0.000652825754827624
-3.8975,0.000607706154364126
-3.89625,0.0005387251876155
-3.895,0.000453181969053193
-3.89375,0.00036117920908974
-3.8925,0.000273491508810782
-3.89125,0.000199249411664113
-3.89,0.000143984932727882
-3.88875,0.000108530183200999
-3.8875,8.89860579035599e-05
-3.88625,7.76796450813298e-05
-3.885,6.48762916940861e-05
-3.88375,4.09415845011032e-05
-3.8825,-1.46574361653277e-06
-3.88125,-6.56860676119253e-05
-3.88,-0.000150263802652633
-3.87875,-0.000249222733268478
-3.8775,-0.000353306468850695
-3.87625,-0.000451927791576441
-3.875,-0.000535453306886575
-3.87375,-0.000597312661581021
-3.8725,-0.00063539691510248
-3.87125,-0.00065242140244725
-3.87,-0.000655248272844737
-3.86875,-0.000653373493128828
-3.8675,-0.000656865250183814
-3.86625,-0.000674132555901834
-3.865,-0.000710018579954942
-3.86375,-0.000764694983562814
-3.8625,-0.000833608494588494
-3.86125,-0.00090844714393997
-3.86,-0.000978910342110135
-3.85875,-0.00103495255780783
-3.8575,-0.00106903035382086
-3.85625,-0.00107779742288783
-3.855,-0.00106282936241453
-3.85375,-0.00103027371305122
-3.8525,-0.000989580776690851
-3.85125,-0.000951580312439629
-3.85,-0.000926244310871902
-3.84875,-0.000920596662579972
-3.8475,-0.000937276676496229
-3.84625,-0.000974099359721612
-3.845,-0.00102466647306821
-3.84375,-0.00107986104361175
-3.8425,-0.00112993579979516
-3.84125,-0.00116677676965627
-3.84,-0.00118580110878552
-3.83875,-0.00118700335046166
-3.8375,-0.00117493932089429
-3.83625,-0.0011577335353366
-3.835,-0.00114534633589534
-3.83375,-0.00114740638887777
-3.8325,-0.00117102757896981
-3.83125,-0.00121912536554446
-3.83,-0.00128965755429986
-3.82875,-0.00137594237299941
-3.8275,-0.00146794179917052
-3.82625,-0.00155424731360733
-3.825,-0.00162439038619108
-3.82375,-0.00167096684564813
-3.8225,-0.00169104414078103
-3.82125,-0.00168653354672748
-3.82,-0.00166352695697715
-3.81875,-0.00163080340415006
-3.8175,-0.0015977915891393
-3.81625,-0.00157236857299963
-3.815,-0.0015589908306231
-3.81375,-0.00155763258192354
-3.8125,-0.00156377776673969
-3.81125,-0.00156942604102824
-3.81,-0.00156488783961715
-3.80875,-0.00154102576960944
-3.8075,-0.00149145893994789
-3.80625,-0.00141417158939071
-3.805,-0.00131212231699016
-3.80375,-0.00119277430267012
-3.8025,-0.00106672200232606
-3.80125,-0.000945689573583999
-3.8,-0.000840246534973478
-3.79875,-0.000757703371754768
-3.7975,-0.000700689921054374
-3.79625,-0.000666751464189894
-3.795,-0.00064900987620257
-3.79375,-0.000637718125216402
-3.7925,-0.000622413683279781
-3.79125,-0.000594244991234344
-3.79,-0.000547923291460797
-3.78875,-0.000482811983136929
-3.7875,-0.000402945090924595
-3.78625,-0.000316063245450925
-3.785,-0.000231905846261161
-3.78375,-0.000160069563954365
-3.7825,-0.000107856332872741
-3.78125,-7.86235337153523e-05
-3.78,-7.1052075035734e-05
-3.77875,-7.9476389726377e-05
-3.7775,-9.51616931443255e-05
-3.77625,-0.000108266730203882
-3.775,-0.000110113228245646
-3.77375,-9.52493477391256e-05
-3.7725,-6.27802215224212e-05
-3.77125,-1.66577682098473e-05
-3.77,3.50620145028486e-05
-3.76875,8.17868836533253e-05
-3.7675,0.000112496837510334
-3.76625,0.000118014711081023
-3.765,9.29425580370406e-05
-3.76375,3.67878980890852e-05
-3.7625,-4.59686016213146e-05
-3.76125,-0.00014682888123757
-3.76,-0.000255038810649217
-3.75875,-0.000359822262856298
-3.7575,-0.000452616969054758
-3.75625,-0.000528761823408207
-3.755,-0.000588226706411489
-3.75375,-0.000635286963495967
-3.7525,-0.000677297547863266
-3.75125,-0.000722828258858187
-3.75,-0.000779500109522149
-3.74875,-0.000851985588264914
-3.7475,-0.000940676235935122
-3.74625,-0.00104134988493152
-3.745,-0.00114587983686138
-3.74375,-0.00124380937988044
-3.7425,-0.00132449223266627
-3.74125,-0.00137936694563338
-3.74,-0.00140381612636996
-3.73875,-0.00139813445916895
-3.7375,-0.00136741964202847
-3.73625,-0.00132049515667197
-3.735,-0.00126811393431247
-3.73375,-0.0012207551872702
-3.7325,-0.0011864363453148
-3.73125,-0.00116905034288789
-3.73,-0.00116764020560551
-3.72875,-0.00117675085056587
-3.7275,-0.00118774028686733
-3.72625,-0.00119078431928077
-3.725,-0.00117718730343406
-3.72375,-0.00114147526365082
-3.7225,-0.00108273953300245
-3.72125,-0.00100492716633416
-3.72,-0.000916093181799326
-3.71875,-0.00082682759686419
-3.7175,-0.000748148418268286
-3.71625,-0.000689246289607281
-3.715,-0.000655578224111672
-3.71375,-0.000647778686166109
-3.7125,-0.000661625528415244
-3.71125,-0.000689017914454594
-3.71,-0.000719745557537981
-3.70875,-0.000743716689142057
-3.7075,-0.000753174349365365
-3.70625,-0.000744351168798645
-3.705,-0.000718156392883367
-3.70375,-0.00067980295618085
-3.7025,-0.000637535899082862
-3.70125,-0.000600728079344264
-3.7,-0.000577685426989629
-3.69875,-0.000573624509008853
-3.6975,-0.000589324102826521
-3.69625,-0.000620781281943951
-3.695,-0.000659913926829856
-3.69375,-0.000696134184337155
-3.6925,-0.000718495914308468
-3.69125,-0.000717988572999474
-3.69,-0.000689432475352394
-3.68875,-0.000632497478761325
-3.6875,-0.000551649842359248
-3.68625,-0.000455125171174075
-3.685,-0.000353170226613188
-3.68375,-0.000255866139583895
-3.6825,-0.000170959222000634
-3.68125,-0.000102212607190055
-3.68,-4.86889493468462e-05
-3.67875,-5.09998112864754e-06
-3.6775,3.68969392412522e-05
-3.67625,8.67208642530005e-05
-3.675,0.000152595409852046
-3.67375,0.000239506479593903
-3.6725,0.000347916386197305
-3.67125,0.000473527442146945
-3.67,0.000608068792484539
-3.66875,0.000740887426911608
-3.6675,0.000861051821380972
-3.66625,0.000959584155524225
-3.665,0.00103132497870584
-3.66375,0.0010759646852352
-3.6625,0.00109800975548767
-3.66125,0.00110573366580169
-3.66,0.00110934230047663
-3.65875,0.00111870141336518
-3.6575,0.00114111388366999
-3.65625,0.00117970157539771
-3.655,0.00123278238564873
-3.65375,0.00129431030613641
-3.6525,0.00135520124492097
-3.65125,0.00140527499420852
-3.65,0.00143547358875689
-3.64875,0.00143989690718524
-3.6475,0.00141715783283196
-3.64625,0.00137073103129935
-3.645,0.00130825693407629
-3.64375,0.00123997732713232
-3.6425,0.00117659879534162
-3.64125,0.00112701113457038
-3.64,0.00109640545839226
-3.63875,0.00108526805751054
-3.6375,0.00108944186824544
-3.63625,0.00110115491121111
-3.635,0.00111077204624527
-3.63375,0.00110895754096843
-3.6325,0.00108882240771011
-3.63125,0.00104754443069252
-3.63,0.000987053376160217
-3.62875,0.000913648777500538
-3.6275,0.000836672722492641
-3.62625,0.000766504917282029
-3.625,0.00071226818120317
-3.62375,0.000679766984502452
-3.6225,0.00067018388099318
-3.62125,0.000679825488041957
-3.62,0.000700893084827016
-3.61875,0.00072306326940604
-3.6175,0.00073559221490451
-3.61625,0.000729561253053844
-3.615,0.00069976573835654
-3.61375,0.000645779678283934
-3.6125,0.000571963849363001
-3.61125,0.000486465358432358
-3.61,0.00039943132693475
-3.60875,0.000320772035997173
-3.6075,0.000257949187662566
-3.60625,0.00021434112105775
-3.605,0.000188585778695889
-3.60375,0.000174985154706901
-3.6025,0.000164804431606457
-3.60125,0.000148196987212913
-3.6,0.000116409679215173
-3.59875,6.38027674781653e-05
-3.5975,-1.08158126282475e-05
-3.59625,-0.000103866478795163
-3.595,-0.000207719705982652
-3.59375,-0.000312282778340008
-3.5925,-0.000407149437651544
-3.59125,-0.000483878860129652
-3.59,-0.000537856365576996
-3.58875,-0.000569264186834474
-3.5875,-0.000582979622116296
-3.58625,-0.000587508818729497
-3.585,-0.000593202627147366
-3.58375,-0.000610066193538089
-3.5825,-0.000645586600273684
-3.58125,-0.000703089439542862
-3.58,-0.000781030311067242
-3.57875,-0.000873351383993526
-3.5775,-0.00097077933386179
-3.57625,-0.00106280035565542
-3.575,-0.00113993155422784
-3.57375,-0.00119577397469677
-3.5725,-0.00122832505837265
-3.57125,-0.00124025483340475
-3.57,-0.00123816458493889
-3.56875,-0.00123103979625508
-3.5675,-0.0012281860462863
-3.56625,-0.00123703439044159
-3.565,-0.00126131631558749
-3.56375,-0.00130007384366595
-3.5625,-0.00134773191416254
-3.56125,-0.00139517758080587
-3.56,-0.00143161290629517
-3.55875,-0.00144683195240382
-3.5575,-0.00143343232524187
-3.55625,-0.00138840691205153
-3.555,-0.00131372949899154
-3.55375,-0.00121587231741336
-3.5525,-0.00110443745496137
-3.55125,-0.000990176996290997
-3.55,-0.000882750578556158
-3.54875,-0.000788688701334838
-3.5475,-0.00071006137183923
-3.54625,-0.00064417112739157
-3.545,-0.00058429857145044
-3.54375,-0.000521314130141125
-3.5425,-0.000445848047063854
-3.54125,-0.000350576437438885
-3.54,-0.000232068252395065
-3.53875,-9.17222481355949e-05
-3.5375,6.43795341020408e-05
-3.53625,0.000226583715436692
-3.535,0.000383490433545601
-3.53375,0.000524173882631457
-3.5325,0.000640368312339342
-3.53125,0.000728107877593586
-3.53,0.00078842047829081
-3.52875,0.000826951810095657
-3.5275,0.000852645279503419
-3.52625,0.000875742985516348
-3.525,0.000905492443710539
-3.52375,0.000948078765139487
-3.5225,0.00100530553585548
-3.52125,0.00107431621617431
-3.52,0.0011483314832659
-3.51875,0.00121818571815375
-3.5175,0.0012743711989575
-3.51625,0.00130920416704389
-3.515,0.00131861840488159
-3.51375,0.00130313087637994
-3.5125,0.00126776140110245
-3.51125,0.00122096448449637
-3.51,0.00117280350296029
-3.50875,0.0011327131238106
-3.5075,0.00110733695368709
-3.50625,0.00109899156595881
-3.505,0.00110513845107308
-3.50375,0.00111892166139822
-3.5025,0.00113058672395002
-3.50125,0.00112950283925641
-3.5,0.00110643433964063
-3.49875,0.00105558836603011
-3.4975,0.00097593902577593
-3.49625,0.000871512746892475
-3.495,0.00075061047298012
-3.49375,0.000624155616721004
-3.4925,0.000503480109975957
-3.49125,0.000397997636125982
-3.49,0.000313322626096947
-3.48875,0.000250300813955286
-3.4875,0.000205116880524557
-3.48625,0.000170359173427553
-3.485,0.000136792684686024
-3.48375,9.55263200679878e-05
-3.4825,4.01446866704068e-05
-3.48125,-3.17076143979701e-05
-3.48,-0.000117688373277817
-3.47875,-0.000211188665397085
-3.4775,-0.000302703200175081
-3.47625,-0.000381867102257819
-3.475,-0.000439759568868913
-3.47375,-0.000470940067479235
-3.4725,-0.000474693794218241
-3.47125,-0.000455210726941283
-3.47,-0.000420740387916645
-3.46875,-0.000381947622566998
-3.4675,-0.000349764389309505
-3.46625,-0.000333129028970459
-3.465,-0.000337115110013349
-3.46375,-0.000361910615212678
-3.4625,-0.000402865786472988
-3.46125,-0.000451548532052091
-3.46,-0.000497575113368764
-3.45875,-0.000530872307394895
-3.4575,-0.00054388957090995
-3.45625,-0.000533213122166735
-3.455,-0.000500195424936887
-3.45375,-0.000450531034122287
-3.4525,-0.000392951380165759
-3.45125,-0.000337306894550011
-3.45,-0.000292384132779376
-3.44875,-0.000263927839789248
-3.4475,-0.000253365234950683
-3.44625,-0.000257543979630498
-3.445,-0.000269504990782232
-3.44375,-0.000280100935520988
-3.4425,-0.000280150222402371
-3.44125,-0.000262680943209141
-3.44,-0.000224711613092229
-3.43875,-0.000168110264076011
-3.4375,-9.93739200606418e-05
-3.43625,-2.84546733172976e-05
-3.435,3.311407770234e-05
-3.43375,7.44734725716723e-05
-3.4325,8.76443836986762e-05
-3.43125,6.91685860502617e-05
-3.43,2.07877187818635e-05
-3.42875,-5.09594081715588e-05
-3.4275,-0.000136090984894048
-3.42625,-0.000223217601072587
-3.425,-0.000301866785777258
-3.42375,-0.000364570365571692
-3.4225,-0.000408192181627113
-3.42125,-0.000434212271737856
-3.42,-0.000447999094856481
-3.41875,-0.000457288194776366
-3.4175,-0.000470159294378664
-3.41625,-0.000492901839672305
-3.415,-0.000528268125795253
-3.41375,-0.000574568338561215
-3.4125,-0.000625817322745191
-3.41125,-0.00067286431484208
-3.41,-0.00070526634321599
-3.40875,-0.000713551685911234
-3.4075,-0.000691381056677158
-3.40625,-0.000637057358292839
-3.405,-0.000554012490581648
-3.40375,-0.000450224351913255
-3.4025,-0.000336753808822896
-3.40125,-0.000225680290239495
-3.4,-0.000127790749462727
-3.39875,-5.04970864030872e-05
-3.3975,3.51769080320538e-06
-3.39625,3.66109421483937e-05
-3.395,5.54259694465079e-05
-3.39375,6.92593541291043e-05
-3.3925,8.78615233330812e-05
-3.39125,0.000119120382520863
-3.39,0.000167187357856871
-3.38875,0.000231512072735666
-3.3875,0.000306952692424172
-3.38625,0.000384844326274089
-3.385,0.000454778112457891
-3.38375,0.00050677613210942
-3.3825,0.00053343089386526
-3.38125,0.000531499654078623
-3.38,0.000502560335898883
-3.37875,0.000452610205901777
-3.3775,0.000390732400218366
-3.37625,0.00032709534360281
-3.375,0.000270675958336031
-3.37375,0.000227233085793308
-3.3725,0.000198050655377172
-3.37125,0.000179729557882546
-3.37,0.000164993732345208
-3.36875,0.000144291630610901
-3.3675,0.000107899969262965
-3.36625,4.81363701501631e-05
-3.365,-3.8821938632241e-05
-3.36375,-0.000151969581326491
-3.3625,-0.000285565755619448
-3.36125,-0.000430222555670467
-3.36,-0.000574754839876135
-3.35875,-0.000708444777965912
-3.3575,-0.000823235320566145
-3.35625,-0.000915305041890848
-3.355,-0.000985645891415908
-3.35375,-0.00103958495717388
-3.3525,-0.00108542971170103
-3.35125,-0.0011325098958624
-3.35,-0.00118896901042839
-3.34875,-0.00125977931627024
-3.3475,-0.0013454762288248
-3.34625,-0.00144191761730466
-3.345,-0.00154108406211575
-3.34375,-0.00163272925246978
-3.3425,-0.00170656822719908
-3.34125,-0.00175455166120292
-3.34,-0.00177266717811138
-3.33875,-0.00176181067270748
-3.3375,-0.00172757654784122
-3.33625,-0.00167909822795407
-3.335,-0.00162719470752865
-3.33375,-0.00158214467155904
-3.3325,-0.00155152658813593
-3.33125,-0.00153863956347884
-3.33,-0.00154189710937897
-3.32875,-0.00155530384517471
-3.3275,-0.00156987556264265
-3.32625,-0.00157571962101566
-3.325,-0.00156436399387128
-3.32375,-0.00153079190217454
-3.3225,-0.00147466289975235
-3.32125,-0.00140045994198617
-3.32,-0.00131661798576979
-3.31875,-0.00123386409406604
-3.3175,-0.00116306512118003
-3.31625,-0.00111297775837305
-3.315,-0.00108840459650576
-3.31375,-0.00108921025027203
-3.3125,-0.0011104043595403
-3.31125,-0.00114322316527116
-3.31,-0.00117697573439416
-3.30875,-0.00120130833636022
-3.3075,-0.00120840023596415
-3.30625,-0.00119454310587292
-3.305,-0.00116072743815004
-3.30375,-0.00111217836724325
-3.3025,-0.00105701940157678
-3.30125,-0.00100433690794259
-3.3,-0.000962001217329059
-3.29875,-0.000934721173737076
-3.2975,-0.000922826332127832
-3.29625,-0.000922076351109608
-3.295,-0.000924506645096342
-3.29375,-0.000920113055428578
-3.2925,-0.000899057226939606
-3.29125,-0.000853935920118796
-3.29,-0.000781554500640193
-3.28875,-0.000683753639447342
-3.2875,-0.000567147710792968
-3.28625,-0.000441913405463325
-3.285,-0.000319887705084248
-3.28375,-0.000212298778597983
-3.2825,-0.000127569434163117
-3.28125,-6.97063036500924e-05
-3.28,-3.76615882660521e-05
-3.27875,-2.57717944424452e-05
-3.2775,-2.51333696548447e-05
-3.27625,-2.56392373495955e-05
-3.275,-1.82776268813523e-05
-3.27375,2.83680228940926e-06
-3.2725,3.92147815314777e-05
-3.27125,8.77958196768288e-05
-3.27,0.000141759615000842
-3.26875,0.000192122003746803
-3.2675,0.000229818599474172
-3.26625,0.000247877166108539
