t,low_f
-3.9875,0.000524820139943059
-3.98625,0.000590834139349656
-3.985,0.000633176715274517
-3.98375,0.0006505697125145
-3.9825,0.000646814113848349
-3.98125,0.000629906393716804
-3.98,0.00061028320883646
-3.97875,0.000598527721663996
-3.9775,0.000603009798890144
-3.97625,0.000628036049974239
-3.975,0.000672973084978133
-3.97375,0.000732489517533713
-3.9725,0.000797774224250529
-3.97125,0.000858461767473567
-3.97,0.000904923685368148
-3.96875,0.000930460195854606
-3.9675,0.000932855288103508
-3.96625,0.000914900375510104
-3.965,0.000883793066294895
-3.96375,0.000849574207998024
-3.9625,0.000822911113037244
-3.96125,0.0008126679301359
-3.96,0.000823834286663124
-3.95875,0.000856341057191896
-3.9575,0.000905009542543857
-3.95625,0.000960555151995282
-3.955,0.00101139653458617
-3.95375,0.00104595552933714
-3.9525,0.00105502611744362
-3.95125,0.00103367892146147
-3.95,0.000982232476026353
-3.94875,0.000906091713037616
-3.9475,0.000814541175738484
-3.94625,0.000718750170875672
-3.945,0.000629366503575078
-3.94375,0.000554221114384502
-3.9425,0.000496717231516005
-3.94125,0.000455283014311957
-3.94,0.000423929664152393
-3.93875,0.00039371845204137
-3.9375,0.000354847057710263
-3.93625,0.000298975352314824
-3.935,0.000221282077025763
-3.93375,0.000121734197977457
-3.9325,5.26566750756486e-06
-3.93125,-0.000119132006259567
-3.93,-0.000240194547615603
-3.92875,-0.000346709404947706
-3.9275,-0.000429901365753815
-3.92625,-0.000485295707743116
-3.925,-0.000513590572628213
-3.92375,-0.000520392297756133
-3.9225,-0.000514958532889363
-3.92125,-0.000508222378075456
-3.92,-0.000510444550559429
-3.91875,-0.000528965047323801
-3.9175,-0.000566594625755953
-3.91625,-0.000621041118648323
-3.915,-0.000685465341133792
-3.91375,-0.000750009303388101
-3.9125,-0.000803997344264228
-3.91125,-0.000838375304147653
-3.91,-0.000847816276783621
-3.90875,-0.000831957092342108
-3.9075,-0.000795509099164136
-3.90625,-0.000747312505954345
-3.905,-0.000698575623131479
-3.90375,-0.000660609514238889
-3.9025,-0.000642480937560105
-3.90125,-0.000649120884362743
-3.9,-0.000680360302671473
-3.89875,-0.000731093620424497
-3.8975,-0.000792481933449851
-3.89625,-0.000853934761650772
-3.895,-0.000905486578541139
-3.89375,-0.000940040803358691
-3.8925,-0.000954911746880506
-3.89125,-0.000952298266552399
-3.89,-0.00093866103868462
-3.88875,-0.000923209789071184
-3.8875,-0.000915796111776221
-3.88625,-0.000924595442655993
-3.885,-0.000954087076683092
-3.88375,-0.00100384536305929
-3.8825,-0.00106843515215404
-3.88125,-0.00113839704614465
-3.88,-0.00120209882292504
-3.87875,-0.00124810766586239
-3.8775,-0.00126759566468389
-3.87625,-0.00125619245311214
-3.875,-0.00121482657919832
-3.87375,-0.00114942589516681
-3.8725,-0.00106963224796941
-3.87125,-0.000986804800750274
-3.87,-0.000911657660511304
-3.86875,-0.000852004063689943
-3.8675,-0.00081114772347439
-3.86625,-0.000787312396614062
-3.865,-0.000774197112261812
-3.86375,-0.000762493333092373
-3.8625,-0.000742062444186845
-3.86125,-0.000704341735499644
-3.86,-0.000644414068177846
-3.85875,-0.000562211417733283
-3.8575,-0.000462598432729937
-3.85625,-0.000354406369159401
-3.855,-0.000248662271043252
-3.85375,-0.000156329955153164
-3.8525,-8.59901009607631e-05
-3.85125,-4.19961999002031e-05
-3.85,-2.3572661124804e-05
-3.84875,-2.50480386562898e-05
-3.8475,-3.71279386215708e-05
-3.84625,-4.89405722266186e-05
-3.845,-5.04649903696731e-05
-3.84375,-3.48080432654875e-05
-3.8425,2.42190124806115e-07
-3.84125,5.17489666145622e-05
-3.84,0.000112268155967629
-3.83875,0.000171390490123733
-3.8375,0.000217890842791376
-3.83625,0.00024210238898216
-3.835,0.00023800684664711
-3.83375,0.00020452593468949
-3.8325,0.000145715883687389
-3.83125,6.9870897818455e-05
-3.83,-1.22505237080512e-05
-3.82875,-8.97404398639773e-05
-3.8275,-0.000153918819918367
-3.82625,-0.000200191766699963
-3.825,-0.000228926476011598
-3.82375,-0.000245199641804202
-3.8225,-0.00025756343452618
-3.82125,-0.000276099342854858
-3.82,-0.000310104156036524
-3.81875,-0.000365877345832657
-3.8175,-0.000445146960513674
-3.81625,-0.000544523944344411
-3.815,-0.000656074142292132
-3.81375,-0.00076884774108948
-3.8125,-0.0008710690253274
-3.81125,-0.000952560314092613
-3.81,-0.00100684024861795
-3.80875,-0.00103236663938218
-3.8075,-0.00103266400252405
-3.80625,-0.00101539846920375
-3.805,-0.000990640111347687
-3.80375,-0.000968628040409552
-3.8025,-0.000957466076294514
-3.80125,-0.000961285291668615
-3.8,-0.000979337448263024
-3.79875,-0.00100620984291208
-3.7975,-0.0010330653364037
-3.79625,-0.0010496425217939
-3.795,-0.00104663179487753
-3.79375,-0.00101790164471326
-3.7925,-0.000962009360120102
-3.79125,-0.000882635141021684
-3.79,-0.000787915352017478
-3.78875,-0.000688882190951611
-3.7875,-0.00059730544829336
-3.78625,-0.000523320702241186
-3.785,-0.000473353739300232
-3.78375,-0.000448855306271655
-3.7825,-0.000446141454961508
-3.78125,-0.000457328144505992
-3.78,-0.000472138387459157
-3.77875,-0.000480236203550566
-3.7775,-0.000473599366032397
-3.77625,-0.000448347260433669
-3.775,-0.000405569980775639
-3.77375,-0.000351031823274673
-3.7725,-0.000293904249961893
-3.77125,-0.000244800877201931
-3.77,-0.000213458413119707
-3.76875,-0.000206533981874268
-3.7675,-0.000226056516251538
-3.76625,-0.000268919470034881
-3.765,-0.000327499018942213
-3.76375,-0.000391230862332795
-3.7625,-0.000448836818366181
-3.76125,-0.000490755563120784
-3.76,-0.000511201017255515
-3.75875,-0.000509322933957709
-3.7575,-0.000489235025203767
-3.75625,-0.000458999241376875
-3.755,-0.000428819613981694
-3.75375,-0.000408765092231059
-3.7525,-0.000406449850771603
-3.75125,-0.000425205617029985
-3.75,-0.000463206156954565
-3.74875,-0.000513730580724811
-3.7475,-0.000566466271165022
-3.74625,-0.000609581026166562
-3.745,-0.000632168257314864
-3.74375,-0.00062652472846952
-3.7425,-0.000589689363583741
-3.74125,-0.000523891243798737
-3.74,-0.000435896721279793
-3.73875,-0.000335470283273408
-3.7375,-0.000233244953471004
-3.73625,-0.000138385150454303
-3.735,-5.65504051431849e-05
-3.73375,1.13286780063166e-05
-3.7325,6.91698291228577e-05
-3.73125,0.000124766353009677
-3.73,0.000187945373704205
-3.72875,0.000268209549757231
-3.7275,0.000372362753026406
-3.72625,0.000502713008919643
-3.725,0.000656304239926309
-3.72375,0.000825291341097214
-3.7225,0.00099829020087149
-3.72125,0.00116242110316961
-3.72,0.00130569764833089
-3.71875,0.00141929145629306
-3.7175,0.0014991386056564
-3.71625,0.00154650398685658
-3.715,0.00156742012391442
-3.71375,0.00157116454275718
-3.7125,0.00156807684906319
-3.71125,0.00156714818478594
-3.71,0.00157394823211964
-3.70875,0.00158941651155787
-3.7075,0.00160976679552959
-3.70625,0.00162743172741706
-3.705,0.00163280360430391
-3.70375,0.0016164558838064
-3.7025,0.00157141826622018
-3.70125,0.00149497075194853
-3.7,0.00138949670576664
-3.69875,0.00126220906613887
-3.6975,0.00112384810540905
-3.69625,0.000986617102927632
-3.695,0.000861745750182876
-3.69375,0.000757216285633704
-3.6925,0.000676223676430445
-3.69125,0.000616728217583139
-3.69,0.000572118185723041
-3.68875,0.000532770583669391
-3.6875,0.000488212046119098
-3.68625,0.000429492980836246
-3.685,0.00035126306582854
-3.68375,0.000253036160276639
-3.6825,0.000139354927152151
-3.68125,1.88698994229665e-05
-3.68,-9.74469936614056e-05
-3.67875,-0.000198614128647066
-3.6775,-0.000275995615155928
-3.67625,-0.000325121091709441
-3.675,-0.000346515910528085
-3.67375,-0.000345412160715181
-3.6725,-0.000330494099091529
-3.67125,-0.000311951513586413
-3.67,-0.000299186626313818
-3.66875,-0.000298644894751013
-3.6675,-0.000312304110772228
-3.66625,-0.000337203117800914
-3.665,-0.000366088438935811
-3.66375,-0.00038900873510905
-3.6625,-0.00039554730032672
-3.66125,-0.000377246261003698
-3.66,-0.000329646407340866
-3.65875,-0.000253420428047975
-3.6575,-0.000154369001565654
-3.65625,-4.23702080584032e-05
-3.655,7.04646433186899e-05
-3.65375,0.000172109645440121
-3.6525,0.000252987897359815
-3.65125,0.000307843901158956
-3.65,0.000336664716450695
-3.64875,0.000344465339581929
-3.6475,0.000340037727506978
-3.64625,0.000333928182741787
-3.645,0.000336027624548882
-3.64375,0.000353303639513715
-3.6425,0.000388244103718636
-3.64125,0.000438375612927669
-3.64,0.000496882095127804
-3.63875,0.000554118337015176
-3.6375,0.000599724707811458
-3.63625,0.000624957961545702
-3.635,0.000624726832382955
-3.63375,0.000598821615373084
-3.6325,0.000552049389828151
-3.63125,0.000493288576794759
-3.63,0.00043367917194199
-3.62875,0.00038428672055801
-3.6275,0.000353723672897043
-3.62625,0.000346311843740881
-3.625,0.000361243609648919
-3.62375,0.000392874573448278
-3.6225,0.000431996748729617
-3.62125,0.00046781857056145
-3.62,0.000490303000172832
-3.61875,0.00049239030231161
-3.6175,0.000471569838188425
-3.61625,0.000430417863155181
-3.615,0.000376018594395862
-3.61375,0.000318432543938934
-3.6125,0.000268513777275403
-3.61125,0.000235509700714401
-3.61,0.000225007699028056
-3.60875,0.000237751236541276
-3.6075,0.000269568340517837
-3.60625,0.000312335389293259
-3.605,0.000355731321381981
-3.60375,0.000389467551433226
-3.6025,0.000405566977186815
-3.60125,0.000400158444028344
-3.6,0.000374328961954371
-3.59875,0.000333851039207281
-3.5975,0.000287887470820566
-3.59625,0.000246944244711338
-3.595,0.000220465155327597
-3.59375,0.000214604906666442
-3.5925,0.000230749165783686
-3.59125,0.000265131379233676
-3.59,0.000309553604322599
-3.58875,0.000352992169089583
-3.5875,0.00038378694271695
-3.58625,0.000392026080616755
-3.585,0.000371615052788116
-3.58375,0.000321521855768327
-3.5825,0.000245914732819233
-3.58125,0.000153211909329115
-3.58,5.42652024786325e-05
-3.57875,-3.99816865922591e-05
-3.5775,-0.000120877796086217
-3.57625,-0.000183911547863582
-3.575,-0.000229563337019992
-3.57375,-0.000263032020904036
-3.5725,-0.000292986778520165
-3.57125,-0.000329617118901552
-3.57,-0.000382327489727944
-3.56875,-0.000457547765914463
-3.5675,-0.0005571930254123
-3.56625,-0.000678152379723885
-3.565,-0.000812886621916066
-3.56375,-0.000950970376540918
-3.5625,-0.00108127925537067
-3.56125,-0.00119439011123808
-3.56,-0.00128462953765244
-3.55875,-0.0013512459566463
-3.5575,-0.00139846024867364
-3.55625,-0.00143447130343182
-3.555,-0.0014696632198615
-3.55375,-0.00151433365565796
-3.5525,-0.00157637687445851
-3.55125,-0.00165946077878554
-3.55,-0.00176215634755066
-3.54875,-0.00187819923860177
-3.5475,-0.00199777952865042
-3.54625,-0.00210959040986583
-3.545,-0.00220324578398672
-3.54375,-0.00227153355127472
-3.5425,-0.00231193640396677
-3.54125,-0.00232706487116445
-3.54,-0.00232398658463203
-3.53875,-0.0023126639148081
-3.5375,-0.00230379875019511
-3.53625,-0.00230647388935115
-3.535,-0.00232610446640738
-3.53375,-0.00236320823207383
-3.5325,-0.00241327764780564
-3.53125,-0.00246773402954165
-3.53,-0.00251574279542955
-3.52875,-0.00254654885797911
-3.5275,-0.00255184702701435
-3.52625,-0.00252760488042231
-3.525,-0.00247488536620452
-3.52375,-0.00239954247562031
-3.5225,-0.00231094427854277
-3.52125,-0.00221999731847146
-3.52,-0.00213682123283637
-3.51875,-0.00206854849852226
-3.5175,-0.00201778579464823
-3.51625,-0.00198211692124352
-3.515,-0.00195472326955237
-3.51375,-0.00192595158574643
-3.5125,-0.00188552253941919
-3.51125,-0.00182494015795219
-3.51,-0.00173953227783241
-3.50875,-0.00162960098069412
-3.5075,-0.00150044768087542
-3.50625,-0.00136135637892284
-3.505,-0.00122378295895766
-3.50375,-0.00109906791772105
-3.5025,-0.000996102705904808
-3.50125,-0.000919485478231388
-3.5,-0.000868623539717005
-3.49875,-0.000837964607263759
-3.4975,-0.000818256730622487
-3.49625,-0.000798570859399626
-3.495,-0.000768698151992672
-3.49375,-0.000721390532086817
-3.4925,-0.000653877728740731
-3.49125,-0.000568306534719229
-3.49,-0.000471086641758454
-3.48875,-0.000371354989002143
-3.4875,-0.000278857212630752
-3.48625,-0.000201636136057035
-3.485,-0.000144040879313993
-3.48375,-0.000105563568541973
-3.4825,-8.07825093682619e-05
-3.48125,-6.03862558577839e-05
-3.48,-3.30497008901184e-05
-3.47875,1.21895538117902e-05
-3.4775,8.35507797077503e-05
-3.47625,0.00018471197465565
-3.475,0.000314037686324634
-3.47375,0.000464943108585562
-3.4725,0.000627227626229904
-3.47125,0.000789098915302482
-3.47,0.000939536926799582
-3.46875,0.00107052133655417
-3.4675,0.00117858711736333
-3.46625,0.00126533273183494
-3.465,0.00133680923882238
-3.46375,0.0014019627876321
-3.4625,0.00147043799560264
-3.46125,0.0015501823325643
-3.46,0.00164542071270647
-3.45875,0.0017555204722663
-3.4575,0.00187498099884251
-3.45625,0.0019944626528375
-3.455,0.00210260503296398
-3.45375,0.00218831569620177
-3.4525,0.00224309758032037
-3.45125,0.00226287737467549
-3.45,0.00224887672420165
-3.44875,0.00220734541141404
-3.4475,0.00214825915965434
-3.44625,0.00208325155176777
-3.445,0.00202317332887618
-3.44375,0.00197581646058557
-3.4425,0.00194437261071398
-3.44125,0.00192697937980353
-3.44,0.00191736876969708
-3.43875,0.00190640706010144
-3.4375,0.00188422968759596
-3.43625,0.00184258179281172
-3.435,0.00177684972984286
-3.43375,0.00168727520881732
-3.4325,0.00157907107861378
-3.43125,0.00146145941348226
-3.43,0.00134585293514798
-3.42875,0.00124352184398855
-3.4275,0.00116323270766365
-3.42625,0.00110944124657963
-3.425,0.00108148804229478
-3.42375,0.00107391934884699
-3.4225,0.00107777586145562
-3.42125,0.00108257406357836
-3.42,0.00107862947297479
-3.41875,0.00105924488617439
-3.4175,0.00102222829269703
-3.41625,0.000970365730279949
-3.415,0.000910778685034391
-3.41375,0.000853340060475408
-3.4125,0.000808458813527544
-3.41125,0.000784677291149129
-3.41,0.000786652116244399
-3.40875,0.000814034376559829
-3.4075,0.000861475681077307
-3.40625,0.000919669885049355
-3.405,0.000977179757182367
-3.40375,0.00102272956006241
-3.4025,0.00104753046081863
-3.40125,0.00104710080302922
-3.4,0.00102212689050756
-3.39875,0.000978189735990035
-3.3975,0.000924464643599429
-3.39625,0.000871663900365243
-3.395,0.000829616353213411
-3.39375,0.00080502260798601
-3.3925,0.000799954374518873
-3.39125,0.000811446106205785
-3.39,0.000832186705114989
-3.38875,0.000852095456164626
-3.3875,0.000860483102603727
-3.38625,0.000848407745986367
-3.385,0.000810711006294612
-3.38375,0.000747227446131054
-3.3825,0.00066288909850292
-3.38125,0.000566749368998818
-3.38,0.000470150285774182
-3.37875,0.000384377283873055
-3.3775,0.000318290090652602
-3.37625,0.000276512398352254
-3.375,0.000258627611948694
-3.37375,0.000259499407035923
-3.3725,0.00027055758938545
-3.37125,0.000281773317201586
-3.37,0.000283972343175037
-3.36875,0.000271008455178571
-3.3675,0.000241262766301652
-3.36625,0.000198096693787474
-3.365,0.000149189290529044
-3.36375,0.000104931477479664
-3.3625,7.6185980232756e-05
-3.36125,7.18590828804567e-05
-3.36,9.68601110355103e-05
-3.35875,0.000150968628885296
-3.3575,0.000228837009847205
-3.35625,0.000321037100213233
-3.355,0.000415897629698843
-3.35375,0.000501809182626532
-3.3525,0.000569560577767519
-3.35125,0.000614170048453961
-3.35,0.000635761066166853
-3.34875,0.000639310261942191
-3.3475,0.000633372842976609
-3.34625,0.000628053375361821
-3.345,0.000632613239215193
-3.34375,0.00065324999210768
-3.3425,0.000691613182144496
-3.34125,0.000744402276916693
-3.34,0.000804054605042279
-3.33875,0.000860309325001227
-3.3375,0.000902349516111825
-3.33625,0.000921130992207727
-3.335,0.000911381754428873
-3.33375,0.000872766632816223
-3.3325,0.000809944042844991
-3.33125,0.000731545284286232
-3.33,0.000648306862566255
-3.32875,0.000570708941892804
-3.3275,0.000506618554712804
-3.32625,0.000459523155132579
-3.325,0.000427792122635168
-3.32375,0.000405070156570456
-3.3225,0.000381633959956655
-3.32125,0.000346433262148285
-3.32,0.000289462395209325
-3.31875,0.000203981598101651
-3.3175,8.8052267413869e-05
-3.31625,-5.49853993167322e-05
-3.315,-0.000217159943667379
-3.31375,-0.000387466469193453
-3.3125,-0.000554103955491341
-3.31125,-0.000706905914017435
-3.31,-0.000839390539356121
-3.30875,-0.000949912772379227
-3.3075,-0.00104169229848655
-3.30625,-0.00112180986132272
-3.305,-0.00119942508977416
-3.30375,-0.00128353719812892
-3.3025,-0.00138072284411479
-3.30125,-0.00149338692248427
-3.3,-0.00161897454743679
-3.29875,-0.00175031200216803
-3.2975,-0.00187696549993978
-3.29625,-0.00198734357847873
-3.295,-0.00207114103061725
-3.29375,-0.00212157582397222
-3.2925,-0.00213685040023637
-3.29125,-0.00212050194387869
-3.29,-0.00208064849957534
-3.28875,-0.00202835474052804
-3.2875,-0.00197542063118145
-3.28625,-0.00193198756067328
-3.285,-0.0019044783407726
-3.28375,-0.00189437509114055
-3.2825,-0.00189810844053184
-3.28125,-0.00190803048707921
-3.28,-0.00191424444979587
-3.27875,-0.00190694131469716
-3.2775,-0.00187874827854323
-3.27625,-0.00182650414998846
-3.275,-0.00175202002907456
-3.27375,-0.00166171594320579
-3.2725,-0.0015653001342435
-3.27125,-0.00147377056237991
-3.27,-0.0013970917281883
-3.26875,-0.00134202485991374
-3.2675,-0.00131064372691228
-3.26625,-0.00129990400829847
-3.265,-0.00130233038280457
-3.26375,-0.00130764372458854
-3.2625,-0.00130501512114929
-3.26125,-0.00128549766490798
-3.26,-0.00124406039065183
-3.25875,-0.00118070811692138
-3.2575,-0.00110046418463196
